"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,2
4243,1,1
8569,1,2
12736,1,2
17052,1,2
21391,1,1
25703,1,1
30309,1,1
34863,1,4
39331,1,1
43601,1,1
48142,1,2
52464,1,5
56687,1,1
61224,1,2
65526,1,3
69733,1,2
74111,1,4
78466,1,1
82950,1,2
87344,1,1
91448,1,6
95768,1,4
100030,1,2
104390,1,1
108637,1,2
112930,1,1
117168,1,1
121498,1,2
125829,1,5
130153,1,2
134395,1,4
138669,1,1
142988,1,4
147313,1,4
151600,1,4
155940,1,1
160434,1,3
160434,1,1
160434,1,4
160435,1,3
164835,1,2
169280,1,5
173695,1,3
178028,1,1
182338,1,1
186775,1,1
191080,1,1
195483,1,1
199740,1,1
204010,1,1
208279,1,1
212602,1,8
216951,1,1
221265,1,1
225510,1,2
230031,1,1
234334,1,2
238617,1,4
242929,1,3
247229,1,4
251581,1,1
256105,1,3
260627,1,2
264777,1,1
269310,1,5
273578,1,2
278116,1,7
282263,1,4
286475,1,1
291019,1,5
295243,1,1
299529,1,3
304068,1,2
308239,1,2
312550,1,1
317003,1,1
321285,1,1
321285,1,1
321285,1,4
321286,1,1
321286,1,5
325566,1,3
329774,1,3
334036,1,1
338579,1,1
342738,1,4
346977,1,2
351393,1,1
355671,1,1
360023,1,2
364303,1,1
368779,1,1
373087,1,2
377346,1,2
381635,1,1
385879,1,1
390369,1,3
394850,1,7
399216,1,1
403510,1,2
407861,1,1
412207,1,2
416791,1,2
420995,1,4
425291,1,2
429559,1,4
433764,1,2
438037,1,5
442405,1,2
446627,1,6
451102,1,3
455647,1,2
460135,1,1
464603,1,2
468900,1,2
473246,1,4
477464,1,1
481731,1,1
486086,1,2
490395,1,1
494679,1,2
498943,1,1
503456,1,1
507695,1,2
512222,1,1
516790,1,2
521109,1,2
525598,1,1
529832,1,3
534101,1,2
538370,1,1
542765,1,1
547072,1,3
551257,1,1
555502,1,1
559684,1,1
563948,1,1
568434,1,1
572728,1,1
576970,1,2
581193,1,1
585585,1,1
589885,1,7
594264,1,1
598699,1,1
603017,1,3
