"timeMillisSpent","score"
5,"-1hard/0medium/-2147483647soft"
4243,"0hard/-1medium/-505soft"
8569,"0hard/-1medium/-464soft"
12736,"0hard/-1medium/-493soft"
17052,"0hard/-1medium/-493soft"
21391,"0hard/-1medium/-493soft"
25703,"0hard/-1medium/-519soft"
30309,"0hard/-1medium/-519soft"
34863,"0hard/-1medium/-519soft"
39331,"0hard/-2medium/-521soft"
43601,"0hard/-2medium/-521soft"
48142,"0hard/-2medium/-521soft"
52464,"0hard/-2medium/-521soft"
56687,"0hard/-4medium/-576soft"
61224,"0hard/-4medium/-576soft"
65526,"0hard/-2medium/-521soft"
69733,"0hard/-2medium/-521soft"
74111,"0hard/-4medium/-650soft"
78466,"0hard/-4medium/-650soft"
82950,"0hard/-3medium/-577soft"
87344,"0hard/-3medium/-577soft"
91448,"0hard/-3medium/-577soft"
95768,"0hard/-3medium/-577soft"
100030,"0hard/-1medium/-519soft"
104390,"0hard/-1medium/-519soft"
108637,"0hard/-1medium/-519soft"
112930,"0hard/-1medium/-519soft"
117168,"0hard/-1medium/-493soft"
121498,"0hard/-1medium/-493soft"
125829,"0hard/-1medium/-512soft"
130153,"0hard/-1medium/-493soft"
134395,"0hard/-1medium/-529soft"
138669,"0hard/-2medium/-529soft"
142988,"0hard/-1medium/-529soft"
147313,"0hard/-1medium/-529soft"
151600,"0hard/-1medium/-529soft"
155940,"0hard/-1medium/-529soft"
160434,"0hard/0medium/-438soft"
160434,"-1hard/0medium/-2147483647soft"
160434,"-1hard/0medium/-2147483647soft"
160435,"-1hard/0medium/-2147483647soft"
164835,"0hard/0medium/-427soft"
169280,"0hard/0medium/-427soft"
173695,"0hard/0medium/-427soft"
178028,"0hard/-1medium/-487soft"
182338,"0hard/-2medium/-524soft"
186775,"0hard/-2medium/-524soft"
191080,"0hard/-2medium/-524soft"
195483,"0hard/-6medium/-527soft"
199740,"0hard/-6medium/-527soft"
204010,"0hard/-4medium/-580soft"
208279,"0hard/-4medium/-580soft"
212602,"0hard/-4medium/-575soft"
216951,"0hard/-4medium/-575soft"
221265,"0hard/-4medium/-605soft"
225510,"0hard/-4medium/-605soft"
230031,"0hard/-4medium/-605soft"
234334,"0hard/-7medium/-686soft"
238617,"0hard/-7medium/-686soft"
242929,"0hard/-7medium/-686soft"
247229,"0hard/-7medium/-686soft"
251581,"0hard/-7medium/-686soft"
256105,"0hard/-7medium/-686soft"
260627,"0hard/-7medium/-686soft"
264777,"0hard/-7medium/-696soft"
269310,"0hard/-7medium/-696soft"
273578,"0hard/-4medium/-616soft"
278116,"0hard/-4medium/-616soft"
282263,"0hard/-4medium/-616soft"
286475,"0hard/-6medium/-544soft"
291019,"0hard/-6medium/-544soft"
295243,"0hard/-6medium/-546soft"
299529,"0hard/-3medium/-546soft"
304068,"0hard/0medium/-438soft"
308239,"0hard/0medium/-438soft"
312550,"0hard/0medium/-438soft"
317003,"0hard/0medium/-467soft"
321285,"0hard/0medium/-467soft"
321285,"-1hard/0medium/-2147483647soft"
321285,"-1hard/0medium/-2147483647soft"
321286,"-1hard/0medium/-2147483647soft"
321286,"-1hard/0medium/-2147483647soft"
325566,"0hard/0medium/-443soft"
329774,"0hard/-3medium/-544soft"
334036,"0hard/-3medium/-544soft"
338579,"0hard/-3medium/-544soft"
342738,"0hard/-6medium/-544soft"
346977,"0hard/-6medium/-544soft"
351393,"0hard/-6medium/-544soft"
355671,"0hard/-3medium/-461soft"
360023,"0hard/-3medium/-449soft"
364303,"0hard/-3medium/-449soft"
368779,"0hard/-3medium/-449soft"
373087,"0hard/-3medium/-449soft"
377346,"0hard/-3medium/-449soft"
381635,"0hard/-3medium/-449soft"
385879,"0hard/-3medium/-449soft"
390369,"0hard/-3medium/-449soft"
394850,"0hard/-3medium/-449soft"
399216,"0hard/-3medium/-449soft"
403510,"0hard/-3medium/-456soft"
407861,"0hard/-6medium/-576soft"
412207,"0hard/-2medium/-546soft"
416791,"0hard/-2medium/-546soft"
420995,"0hard/-2medium/-546soft"
425291,"0hard/-2medium/-546soft"
429559,"0hard/-2medium/-546soft"
433764,"0hard/-2medium/-546soft"
438037,"0hard/-2medium/-546soft"
442405,"0hard/-2medium/-546soft"
