"timeMillisSpent","usedMemory","maxMemory"
4243,5458640,1834483712
8569,5949600,1834483712
12736,5949600,1834483712
17052,6440560,1834483712
21391,6931976,1834483712
25703,6932432,1834483712
30309,7423848,1834483712
34863,7424304,1834483712
39331,7907536,1834483712
43601,8401016,1834483712
48142,8401016,1834483712
52464,8883816,1834483712
56687,9374776,1834483712
61224,9375232,1834483712
65526,9874856,1834483712
69733,9875312,1834483712
74111,10358536,1834483712
78466,10845672,1834483712
82950,10848192,1834483712
87344,11339152,1834483712
91448,11830112,1834483712
95768,11830112,1834483712
100030,12321528,1834483712
104390,12321984,1834483712
108637,12805224,1834483712
112930,13298104,1834483712
117168,13298560,1834483712
121498,13792040,1834483712
125829,14275048,1834483712
130153,14275048,1834483712
134395,14766008,1834483712
138669,14766464,1834483712
142988,15250088,1834483712
147313,15741504,1834483712
151600,15741960,1834483712
155940,16233376,1834483712
160434,16735048,1834483712
160434,16735048,1834483712
164835,17217824,1834483712
169280,17217824,1834483712
173695,17708784,1834483712
178028,17709240,1834483712
182338,18192568,1834483712
186775,18692176,1834483712
191080,18692632,1834483712
195483,19184048,1834483712
199740,19186568,1834483712
204010,19677528,1834483712
208279,20168488,1834483712
212602,20168488,1834483712
216951,20676320,1834483712
221265,20676776,1834483712
225510,21160016,1834483712
230031,21651432,1834483712
234334,21651888,1834483712
238617,22145368,1834483712
242929,22644520,1834483712
247229,22644520,1834483712
251581,23135480,1834483712
256105,23626896,1834483712
260627,23627352,1834483712
264777,24118768,1834483712
269310,24119224,1834483712
273578,24602624,1834483712
278116,25096104,1834483712
282263,25096104,1834483712
286475,25587064,1834483712
291019,26073744,1834483712
295243,26074200,1834483712
299529,26565616,1834483712
304068,27057032,1834483712
308239,27057488,1834483712
312550,27548904,1834483712
317003,27551424,1834483712
321285,28034280,1834483712
321285,28034280,1834483712
325566,4968112,1834483712
329774,4968112,1834483712
334036,5459072,1834483712
338578,5966432,1834483712
342738,5966888,1834483712
346977,6458304,1834483712
351393,6458760,1834483712
355671,6942104,1834483712
360023,7434984,1834483712
364303,7437504,1834483712
368779,7936672,1834483712
373087,7936672,1834483712
377346,8419456,1834483712
381635,8906592,1834483712
385879,8907048,1834483712
390369,9398464,1834483712
394850,9898072,1834483712
399216,9898528,1834483712
403510,10392008,1834483712
407861,10392008,1834483712
412207,10874784,1834483712
416791,11361464,1834483712
420995,11361920,1834483712
425291,11853336,1834483712
429559,12361152,1834483712
433764,12361608,1834483712
438037,12853024,1834483712
442405,12855544,1834483712
446627,13338320,1834483712
451102,13829280,1834483712
455647,13829280,1834483712
460135,14312648,1834483712
464603,14805528,1834483712
468900,14805984,1834483712
473246,15297400,1834483712
477464,15788816,1834483712
481731,15791336,1834483712
486086,16282296,1834483712
490395,16282296,1834483712
494679,16773256,1834483712
498943,17264672,1834483712
503456,17265128,1834483712
507695,17756544,1834483712
512222,17757000,1834483712
516790,18248416,1834483712
521109,18758296,1834483712
525598,18758296,1834483712
529832,19249256,1834483712
534101,19249256,1834483712
538370,19732584,1834483712
542764,20232192,1834483712
547072,20232648,1834483712
551257,20724064,1834483712
555502,20724520,1834483712
559684,21209952,1834483712
563948,21700912,1834483712
568434,21700912,1834483712
572728,22191872,1834483712
576970,22192328,1834483712
581193,22675568,1834483712
585585,23168448,1834483712
589885,23168904,1834483712
594264,23676736,1834483712
598699,24170216,1834483712
603017,24170216,1834483712
