"timeMillisSpent","calculateCountPerSecond"
4243,12
8569,0
12736,0
17052,0
21391,0
25703,0
30309,0
34863,0
39331,0
43601,0
48142,0
52464,1
56687,0
61224,0
65526,0
69733,0
74111,0
78466,0
82950,0
87344,0
91448,1
95768,0
100030,0
104390,0
108637,0
112930,0
117168,0
121498,0
125829,1
130153,0
134395,0
138669,0
142988,0
147313,0
151600,0
155940,0
160434,0
160434,1000
164835,2
169280,1
173695,0
178028,0
182338,0
186775,0
191080,0
195483,0
199740,0
204010,0
208279,0
212602,1
216951,0
221265,0
225510,0
230031,0
234334,0
238617,0
242929,0
247229,0
251581,0
256105,0
260627,0
264777,0
269310,1
273578,0
278116,1
282263,0
286475,0
291019,1
295243,0
299529,0
304068,0
308239,0
312550,0
317003,0
321285,0
321285,1000
325566,3
329774,0
334036,0
338579,0
342738,0
346977,0
351393,0
355671,0
360023,0
364303,0
368779,0
373087,0
377346,0
381635,0
385879,0
390369,0
394850,1
399216,0
403510,0
407861,0
412207,0
416791,0
420995,0
425291,0
429559,0
433764,0
438037,1
442405,0
446627,1
451102,0
455647,0
460135,0
464603,0
468900,0
473246,0
477464,0
481731,0
486086,0
490395,0
494679,0
498943,0
503456,0
507695,0
512222,0
516790,0
521109,0
525598,0
529832,0
534101,0
538370,0
542765,0
547072,0
551257,0
555502,0
559684,0
563948,0
568434,0
572728,0
576970,0
581193,0
585585,0
589885,1
594264,0
598699,0
603017,0
