"timeMillisSpent","score"
28697,"0hard/0medium/-976soft"
51315,"0hard/0medium/-958soft"
74358,"0hard/0medium/-958soft"
85688,"0hard/0medium/-846soft"
91389,"0hard/0medium/-846soft"
102557,"0hard/0medium/-846soft"
108278,"0hard/0medium/-846soft"
119815,"0hard/0medium/-850soft"
131288,"0hard/0medium/-850soft"
187784,"0hard/0medium/-850soft"
205011,"0hard/0medium/-870soft"
261823,"0hard/0medium/-870soft"
542144,"0hard/0medium/-870soft"
553691,"0hard/0medium/-870soft"
570630,"0hard/0medium/-870soft"
581958,"0hard/0medium/-870soft"
593526,"0hard/0medium/-850soft"
605118,"0hard/-1medium/-882soft"
