"timeMillisSpent","usedMemory","maxMemory"
5759,10396968,1834483712
28697,11490112,1834483712
51315,13130392,1834483712
74358,14225216,1834483712
85688,14765744,1834483712
91389,15304312,1834483712
102557,15851376,1834483712
108278,16400048,1834483712
119815,16946200,1834483712
131288,17488384,1834483712
187784,21292800,1834483712
205011,22386472,1834483712
261823,25671464,1834483712
542144,27852344,1834483712
553691,28398952,1834483712
570630,29492624,1834483712
581958,30066424,1834483712
593526,31150856,1834483712
605118,31697464,1834483712
