"timeMillisSpent","usedMemory","maxMemory"
4503,8692552,1834483712
8868,9181416,1834483712
13244,9686680,1834483712
17757,9686680,1834483712
22227,10176000,1834483712
26553,10657208,1834483712
30921,10657664,1834483712
35309,11146984,1834483712
39679,11636304,1834483712
43851,11638824,1834483712
48121,12127688,1834483712
52306,12127688,1834483712
56833,12616552,1834483712
61223,13105872,1834483712
65421,13106328,1834483712
69942,13587672,1834483712
74242,13588128,1834483712
78590,14069280,1834483712
82885,14560664,1834483712
87181,14560664,1834483712
91485,15041344,1834483712
95817,15525928,1834483712
100205,15526384,1834483712
104593,16007832,1834483712
108921,16497152,1834483712
113455,16497608,1834483712
117749,17003344,1834483712
121988,17005864,1834483712
126507,17494728,1834483712
130802,17983592,1834483712
139332,18472912,1834483712
143606,18473368,1834483712
148151,18962688,1834483712
152542,19452008,1834483712
156903,19452464,1834483712
161292,19936504,1834483712
165619,19936504,1834483712
169908,20417208,1834483712
174129,20906072,1834483712
178658,20906528,1834483712
183192,21412264,1834483712
187514,21901584,1834483712
191844,21902040,1834483712
196158,22391360,1834483712
200533,22882744,1834483712
204766,22882744,1834483712
209008,23371608,1834483712
213288,23860472,1834483712
217666,23860928,1834483712
221956,24350248,1834483712
226176,24350704,1834483712
230491,24831840,1834483712
234978,25321160,1834483712
239339,25323680,1834483712
243731,25812544,1834483712
248069,26301408,1834483712
252473,26301408,1834483712
256770,26782568,1834483712
261111,26783024,1834483712
265277,27272344,1834483712
269659,27761664,1834483712
273940,27762120,1834483712
278402,28253504,1834483712
287344,5225320,1834483712
291724,5225320,1834483712
295982,5714184,1834483712
300395,6203048,1834483712
309216,6692824,1834483712
313631,6693280,1834483712
318142,7182600,1834483712
322325,7688320,1834483712
326857,7690840,1834483712
331353,8179704,1834483712
335680,8179704,1834483712
340007,8660376,1834483712
344530,9149696,1834483712
349075,9150152,1834483712
353644,9639472,1834483712
357997,10128792,1834483712
362259,10129248,1834483712
366531,10620632,1834483712
370729,11109496,1834483712
374986,11109496,1834483712
383725,11598816,1834483712
388078,12088136,1834483712
396769,12577912,1834483712
401331,13075440,1834483712
405797,13077960,1834483712
410264,13566824,1834483712
414485,14063880,1834483712
418754,14063880,1834483712
423067,14545216,1834483712
427391,15034536,1834483712
436450,15516968,1834483712
440959,15517424,1834483712
445350,16000616,1834483712
449611,16489480,1834483712
453989,16489480,1834483712
462870,17467664,1834483712
467233,17468120,1834483712
471464,17957440,1834483712
475710,17957896,1834483712
488885,18930432,1834483712
497273,19924576,1834483712
501657,19925032,1834483712
505870,20406216,1834483712
510359,20406672,1834483712
519240,21385312,1834483712
523581,21387832,1834483712
527962,21876696,1834483712
532329,22373752,1834483712
536770,22373752,1834483712
541128,22863072,1834483712
545429,22863528,1834483712
549656,23344680,1834483712
553947,23829720,1834483712
576358,25285128,1834483712
580671,25285584,1834483712
585233,25766744,1834483712
589439,26256064,1834483712
593587,26256520,1834483712
597884,26754048,1834483712
602213,26756568,1834483712
