"timeMillisSpent","calculateCountPerSecond"
4503,244
8868,0
13244,0
17757,2
22227,0
26553,0
30921,0
35310,0
39679,0
43851,0
48121,0
52306,0
56833,0
61223,0
65421,0
69942,0
74242,0
78590,0
82885,0
87181,0
91485,0
95817,0
100205,0
104593,0
108921,0
113455,0
117749,0
121988,0
126507,0
130802,0
139332,0
143606,0
148151,0
152542,0
156903,0
161292,0
165619,0
169908,0
174129,0
178658,0
183192,0
187514,0
191844,1
196158,0
200533,1
204766,0
209008,0
213288,1
217666,0
221956,0
226176,0
230491,0
234978,0
239339,0
243731,0
248069,0
252473,0
256770,0
261111,0
265277,0
269659,0
273940,0
278402,0
287344,0
291724,0
295982,0
300395,0
309216,0
313631,0
318142,0
322325,0
326857,0
331353,0
335680,0
340007,0
344530,0
349075,0
353644,0
357997,0
362259,0
366531,0
370729,1
374986,0
383725,0
388078,0
396769,0
401331,0
405797,0
410264,0
414485,0
418754,1
423067,0
427391,0
436450,0
440959,0
445350,1
449611,0
453989,0
462870,0
467233,0
471464,0
475710,0
488885,0
497273,0
501657,0
505870,0
510359,0
519240,0
523581,1
527962,1
532329,0
536770,0
541128,0
545429,0
549656,0
553947,0
576358,0
580671,2
585233,0
589439,0
593587,0
597884,0
602213,0
