"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12,1,2
4362,1,1
8660,1,2
12953,1,2
17230,1,2
21437,1,1
25691,1,1
30209,1,1
34487,1,4
38866,1,1
43249,1,1
47709,1,2
52263,1,5
56617,1,1
61237,1,2
65759,1,3
70006,1,2
74318,1,4
78698,1,1
83006,1,2
87373,1,1
91627,1,6
95913,1,4
100108,1,2
104640,1,1
108876,1,2
113371,1,1
117734,1,1
122230,1,2
126551,1,5
131059,1,2
135362,1,4
139542,1,1
143866,1,4
148193,1,4
152641,1,4
157178,1,1
161517,1,3
161517,1,1
161518,1,4
161518,1,3
165874,1,2
170212,1,5
174468,1,3
178725,1,1
183071,1,1
187470,1,1
191953,1,1
196304,1,1
200764,1,1
205164,1,1
209562,1,1
213906,1,8
218166,1,1
222433,1,1
226981,1,2
231355,1,1
235718,1,2
240035,1,4
244338,1,3
248657,1,4
252976,1,1
257297,1,3
261503,1,2
265725,1,1
270042,1,5
274323,1,2
278795,1,7
282957,1,4
287205,1,1
291503,1,5
296054,1,1
300364,1,3
304733,1,2
309065,1,2
313339,1,1
317538,1,1
321967,1,1
321968,1,1
321968,1,4
321968,1,1
321969,1,5
326375,1,3
330895,1,3
335171,1,1
339504,1,1
343868,1,4
348430,1,2
352913,1,1
357300,1,1
361606,1,2
366162,1,1
370696,1,1
375157,1,2
379346,1,2
383601,1,1
387978,1,1
392321,1,3
396833,1,7
401307,1,1
405586,1,2
409837,1,1
414377,1,2
418773,1,2
423073,1,4
427373,1,2
431580,1,4
435838,1,2
440366,1,5
444777,1,2
449070,1,6
453226,1,3
457723,1,2
462042,1,1
466575,1,2
470805,1,2
475344,1,4
479543,1,1
483814,1,1
488100,1,2
492613,1,1
496966,1,2
501479,1,1
505841,1,1
510318,1,2
514651,1,1
518989,1,2
523267,1,2
527612,1,1
531978,1,3
536251,1,2
540550,1,1
544874,1,1
549272,1,3
553533,1,1
557811,1,1
562322,1,1
566711,1,1
570936,1,1
575534,1,1
579718,1,2
584051,1,1
588581,1,1
592777,1,7
597062,1,1
601332,1,1
