"timeMillisSpent","usedMemory","maxMemory"
4362,6010112,1834483712
8660,6515424,1834483712
12953,6515424,1834483712
17230,7004320,1834483712
21437,7493672,1834483712
25691,7494128,1834483712
30209,7983480,1834483712
34487,7983936,1834483712
38866,8465216,1834483712
43249,8956632,1834483712
47709,8956632,1834483712
52263,9437648,1834483712
56617,9926544,1834483712
61237,9927000,1834483712
65759,10416352,1834483712
70006,10416808,1834483712
74318,10897968,1834483712
78698,11399456,1834483712
83006,11401976,1834483712
87373,11890872,1834483712
91627,12396184,1834483712
95913,12396184,1834483712
100108,12885536,1834483712
104640,12885992,1834483712
108876,13367272,1834483712
113371,13848656,1834483712
117734,13849112,1834483712
122230,14340528,1834483712
126551,14821392,1834483712
131059,14821392,1834483712
135362,15310288,1834483712
139542,15310744,1834483712
143866,15791928,1834483712
148193,16281280,1834483712
152641,16281736,1834483712
157178,16771088,1834483712
161517,17270696,1834483712
161517,17270696,1834483712
165874,17751400,1834483712
170212,17751400,1834483712
174468,18240296,1834483712
178725,18240752,1834483712
183071,18722208,1834483712
187470,19219752,1834483712
191953,19220208,1834483712
196304,19709560,1834483712
200764,19712080,1834483712
205164,20200976,1834483712
209562,20689872,1834483712
213906,20689872,1834483712
218166,21179224,1834483712
222433,21668576,1834483712
226981,21669032,1834483712
231355,22174800,1834483712
235718,22175256,1834483712
240035,22666672,1834483712
244338,23180176,1834483712
248657,23180176,1834483712
252976,23669072,1834483712
257297,23669528,1834483712
261503,24151192,1834483712
265725,24640544,1834483712
270042,24641000,1834483712
274323,25130352,1834483712
278795,25614536,1834483712
282957,25614536,1834483712
287205,26103432,1834483712
291503,26588048,1834483712
296054,26588504,1834483712
300364,27077856,1834483712
304733,27567208,1834483712
309065,27567664,1834483712
313339,28057016,1834483712
317538,28059536,1834483712
321967,28548432,1834483712
321968,28548432,1834483712
326375,5482320,1834483712
330895,5482320,1834483712
335171,5971216,1834483712
339504,6460112,1834483712
343868,6460568,1834483712
348430,6941728,1834483712
352913,6942184,1834483712
357300,7431536,1834483712
361606,7929080,1834483712
366162,7931600,1834483712
370696,8413152,1834483712
375157,8413152,1834483712
379346,8893872,1834483712
383601,9384704,1834483712
387978,9385160,1834483712
392321,9874512,1834483712
396833,10380264,1834483712
401307,10380720,1834483712
405586,10872136,1834483712
409837,10872136,1834483712
414377,11361032,1834483712
418773,11849928,1834483712
423073,11850384,1834483712
427373,12339736,1834483712
431580,12829088,1834483712
435838,12829544,1834483712
440366,13318896,1834483712
444777,13321416,1834483712
449070,13802200,1834483712
453226,14291096,1834483712
457723,14291096,1834483712
462042,14772264,1834483712
466575,15271304,1834483712
470805,15271760,1834483712
475344,15753232,1834483712
479543,16242584,1834483712
483814,16245104,1834483712
488100,16725920,1834483712
492613,16725920,1834483712
496966,17214816,1834483712
501479,17720568,1834483712
505841,17721024,1834483712
510318,18210376,1834483712
514651,18210832,1834483712
518989,18700184,1834483712
523267,19208000,1834483712
527612,19208000,1834483712
531978,19688736,1834483712
536251,19688736,1834483712
540550,20170072,1834483712
544874,20651264,1834483712
549272,20651720,1834483712
553533,21133200,1834483712
557811,21622552,1834483712
562322,21625072,1834483712
566711,22113968,1834483712
570936,22113968,1834483712
575534,22602864,1834483712
579718,23092216,1834483712
584051,23092672,1834483712
588581,23573840,1834483712
592777,23574296,1834483712
597062,24055632,1834483712
601332,24547048,1834483712
