"timeMillisSpent","score"
12,"-1hard/0medium/-2147483647soft"
4362,"0hard/-1medium/-509soft"
8660,"0hard/-1medium/-477soft"
12953,"0hard/-1medium/-481soft"
17230,"0hard/-1medium/-481soft"
21437,"0hard/-1medium/-481soft"
25691,"0hard/-1medium/-474soft"
30209,"0hard/-1medium/-474soft"
34487,"0hard/-1medium/-474soft"
38866,"0hard/-2medium/-474soft"
43249,"0hard/-2medium/-474soft"
47709,"0hard/-2medium/-474soft"
52263,"0hard/-2medium/-474soft"
56617,"0hard/-4medium/-554soft"
61237,"0hard/-4medium/-554soft"
65759,"0hard/-2medium/-474soft"
70006,"0hard/-2medium/-474soft"
74318,"0hard/-4medium/-539soft"
78698,"0hard/-4medium/-539soft"
83006,"0hard/-3medium/-468soft"
87373,"0hard/-3medium/-468soft"
91627,"0hard/-3medium/-468soft"
95913,"0hard/-3medium/-468soft"
100108,"0hard/-1medium/-474soft"
104640,"0hard/-1medium/-474soft"
108876,"0hard/-1medium/-474soft"
113371,"0hard/-1medium/-474soft"
117734,"0hard/-1medium/-481soft"
122230,"0hard/-1medium/-493soft"
126551,"0hard/-1medium/-497soft"
131059,"0hard/-1medium/-493soft"
135362,"0hard/-1medium/-482soft"
139542,"0hard/-2medium/-499soft"
143866,"0hard/-1medium/-482soft"
148193,"0hard/-1medium/-482soft"
152641,"0hard/-1medium/-482soft"
157178,"0hard/-1medium/-482soft"
161517,"0hard/0medium/-464soft"
161517,"-1hard/0medium/-2147483647soft"
161518,"-1hard/0medium/-2147483647soft"
161518,"-1hard/0medium/-2147483647soft"
165874,"0hard/0medium/-418soft"
170212,"0hard/0medium/-418soft"
174468,"0hard/0medium/-418soft"
178725,"0hard/-1medium/-491soft"
183071,"0hard/-2medium/-503soft"
187470,"0hard/-2medium/-503soft"
191953,"0hard/-2medium/-503soft"
196304,"0hard/-6medium/-504soft"
200764,"0hard/-6medium/-504soft"
205164,"0hard/-4medium/-556soft"
209562,"0hard/-4medium/-556soft"
213906,"0hard/-4medium/-536soft"
218166,"0hard/-4medium/-528soft"
222433,"0hard/-4medium/-556soft"
226981,"0hard/-4medium/-556soft"
231355,"0hard/-4medium/-556soft"
235718,"0hard/-7medium/-644soft"
240035,"0hard/-7medium/-644soft"
244338,"0hard/-7medium/-644soft"
248657,"0hard/-7medium/-674soft"
252976,"0hard/-7medium/-674soft"
257297,"0hard/-7medium/-674soft"
261503,"0hard/-7medium/-674soft"
265725,"0hard/-7medium/-668soft"
270042,"0hard/-7medium/-668soft"
274323,"0hard/-4medium/-584soft"
278795,"0hard/-4medium/-584soft"
282957,"0hard/-4medium/-584soft"
287205,"0hard/-6medium/-516soft"
291503,"0hard/-6medium/-516soft"
296054,"0hard/-6medium/-538soft"
300364,"0hard/-3medium/-538soft"
304733,"0hard/0medium/-464soft"
309065,"0hard/0medium/-464soft"
313339,"0hard/0medium/-464soft"
317538,"0hard/0medium/-414soft"
321967,"0hard/0medium/-414soft"
321968,"-1hard/0medium/-2147483647soft"
321968,"-1hard/0medium/-2147483647soft"
321968,"-1hard/0medium/-2147483647soft"
321969,"-1hard/0medium/-2147483647soft"
326375,"0hard/0medium/-430soft"
330895,"0hard/-3medium/-516soft"
335171,"0hard/-3medium/-516soft"
339504,"0hard/-3medium/-516soft"
343868,"0hard/-6medium/-516soft"
348430,"0hard/-6medium/-516soft"
352913,"0hard/-6medium/-516soft"
357300,"0hard/-3medium/-504soft"
361606,"0hard/-3medium/-476soft"
366162,"0hard/-3medium/-476soft"
370696,"0hard/-3medium/-476soft"
375157,"0hard/-3medium/-476soft"
379346,"0hard/-3medium/-476soft"
383601,"0hard/-3medium/-476soft"
387978,"0hard/-3medium/-476soft"
392321,"0hard/-3medium/-476soft"
396833,"0hard/-3medium/-476soft"
401307,"0hard/-3medium/-476soft"
405586,"0hard/-3medium/-476soft"
409837,"0hard/-6medium/-504soft"
414377,"0hard/-2medium/-512soft"
418773,"0hard/-2medium/-512soft"
423073,"0hard/-2medium/-512soft"
427373,"0hard/-2medium/-512soft"
431580,"0hard/-2medium/-512soft"
435838,"0hard/-2medium/-512soft"
440366,"0hard/-2medium/-512soft"
444777,"0hard/-2medium/-512soft"
449070,"0hard/-2medium/-512soft"
453226,"0hard/-4medium/-587soft"
457723,"0hard/-6medium/-504soft"
462042,"0hard/-6medium/-504soft"
466575,"0hard/-6medium/-504soft"
470805,"0hard/-3medium/-502soft"
475344,"0hard/-1medium/-492soft"
479543,"0hard/-1medium/-492soft"
483814,"0hard/-1medium/-492soft"
488100,"0hard/-1medium/-492soft"
492613,"0hard/-1medium/-492soft"
496966,"0hard/-4medium/-595soft"
501479,"0hard/-7medium/-642soft"
505841,"0hard/-7medium/-642soft"
510318,"0hard/-4medium/-556soft"
514651,"0hard/-1medium/-481soft"
518989,"0hard/-1medium/-481soft"
523267,"0hard/-1medium/-481soft"
527612,"0hard/-4medium/-562soft"
531978,"0hard/-4medium/-562soft"
536251,"0hard/-4medium/-562soft"
540550,"0hard/-4medium/-562soft"
544874,"0hard/-2medium/-496soft"
549272,"0hard/-2medium/-496soft"
553533,"0hard/-4medium/-571soft"
557811,"0hard/-4medium/-562soft"
562322,"0hard/-4medium/-562soft"
566711,"0hard/-4medium/-562soft"
570936,"0hard/-4medium/-562soft"
575534,"0hard/-4medium/-562soft"
579718,"0hard/-4medium/-562soft"
584051,"0hard/-1medium/-476soft"
588581,"0hard/-1medium/-476soft"
592777,"0hard/-1medium/-478soft"
597062,"0hard/-4medium/-545soft"
601332,"0hard/-4medium/-545soft"
