"timeMillisSpent","usedMemory","maxMemory"
3599,4581440,1834483712
14572,5546576,1834483712
18332,5547032,1834483712
29516,6505344,1834483712
33179,6982840,1834483712
40632,7460112,1834483712
44242,7460112,1834483712
47907,7942680,1834483712
51613,8425704,1834483712
55280,8426160,1834483712
95414,11343696,1834483712
99086,11826720,1834483712
117639,12794832,1834483712
121257,13277856,1834483712
124896,13278312,1834483712
128556,13761336,1834483712
136073,14246880,1834483712
139727,14729448,1834483712
143339,14729448,1834483712
150498,15212472,1834483712
154091,15687704,1834483712
161370,16212208,1834483712
176040,17174792,1834483712
179759,17657360,1834483712
183624,18140384,1834483712
190982,18640264,1834483712
194576,18640720,1834483712
198184,19123744,1834483712
201718,19126264,1834483712
205318,19617040,1834483712
219934,20575240,1834483712
223523,21058264,1834483712
230624,21541744,1834483712
237827,22026832,1834483712
245051,22509472,1834483712
252299,22992952,1834483712
255897,23481344,1834483712
270632,24449912,1834483712
274298,24449912,1834483712
277891,24924360,1834483712
285106,25424240,1834483712
288767,25907264,1834483712
292500,25907720,1834483712
303442,26875832,1834483712
307070,26875832,1834483712
317972,4599120,1834483712
321613,5081688,1834483712
325318,5081688,1834483712
336334,6047736,1834483712
339815,6048192,1834483712
350774,7008584,1834483712
354511,7491152,1834483712
361779,7965904,1834483712
369155,8449384,1834483712
372972,8932408,1834483712
376690,8932864,1834483712
380567,9415888,1834483712
387938,9900976,1834483712
391563,9900976,1834483712
399105,10384000,1834483712
406347,11350048,1834483712
410015,11350504,1834483712
413693,11825432,1834483712
417371,11827952,1834483712
428291,12785192,1834483712
431949,13284616,1834483712
439431,13768096,1834483712
446735,14251576,1834483712
457566,15219232,1834483712
461167,15219232,1834483712
468530,15697184,1834483712
472211,16180208,1834483712
475972,16180664,1834483712
479556,16663688,1834483712
483177,17148776,1834483712
490519,17639536,1834483712
494184,17639536,1834483712
497831,18130768,1834483712
508961,18614704,1834483712
519993,19574624,1834483712
527471,20073592,1834483712
531095,20551088,1834483712
549506,21520568,1834483712
553299,22019552,1834483712
556900,22035968,1834483712
560632,22510848,1834483712
568058,22994328,1834483712
571703,23477352,1834483712
575325,23477808,1834483712
582575,24437736,1834483712
589919,24928496,1834483712
597118,25411520,1834483712
600709,25411976,1834483712
