"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14572,1,5
18332,1,1
29516,1,8
33179,1,1
40632,1,4
44242,1,1
47907,1,2
51613,1,1
55280,1,2
95414,1,22
99086,1,4
117639,1,7
121257,1,1
124896,1,6
128556,1,1
136073,1,10
139727,1,2
143339,1,3
150498,1,2
154091,1,6
161370,1,4
176040,1,15
179759,1,4
183624,1,2
190982,1,2
194576,1,1
198184,1,9
201718,1,1
205318,1,1
219934,1,9
223523,1,3
230624,1,3
237827,1,3
245052,1,4
252299,1,3
255897,1,1
270632,1,10
274298,1,1
277891,1,3
285106,1,5
288767,1,2
292500,1,1
303442,1,6
307070,1,3
317972,1,7
321613,1,1
325318,1,1
336334,1,5
339815,1,5
350774,1,4
354511,1,3
361779,1,4
369155,1,5
372972,1,2
376690,1,1
380567,1,1
387938,1,4
391563,1,2
399105,1,4
406347,1,3
410015,1,6
413693,1,1
417371,1,3
428291,1,10
431949,1,3
439431,1,6
446735,1,5
457566,1,10
461167,1,4
468530,1,3
472211,1,4
475972,1,2
479556,1,1
483177,1,2
490519,1,3
494184,1,6
497831,1,2
508961,1,6
519993,1,3
527471,1,3
531095,1,3
549506,1,11
553299,1,1
556900,1,1
560632,1,11
568058,1,2
571703,1,1
575325,1,1
582575,1,3
589919,1,4
597118,1,2
600710,1,1
