"timeMillisSpent","score"
14572,"0hard/0medium/-212soft"
18332,"0hard/0medium/-212soft"
29516,"0hard/0medium/-212soft"
33179,"0hard/0medium/-212soft"
40632,"0hard/0medium/-212soft"
44242,"0hard/0medium/-209soft"
47907,"0hard/0medium/-209soft"
51613,"0hard/0medium/-209soft"
55280,"0hard/0medium/-209soft"
95414,"0hard/0medium/-209soft"
99086,"0hard/0medium/-209soft"
117639,"0hard/0medium/-209soft"
121257,"0hard/0medium/-212soft"
124896,"0hard/0medium/-212soft"
128556,"0hard/0medium/-209soft"
136073,"0hard/0medium/-212soft"
139727,"0hard/0medium/-212soft"
143339,"0hard/0medium/-209soft"
150498,"0hard/0medium/-212soft"
154091,"0hard/0medium/-212soft"
161370,"0hard/0medium/-212soft"
176040,"0hard/0medium/-212soft"
179759,"0hard/0medium/-212soft"
183624,"0hard/0medium/-212soft"
190982,"0hard/0medium/-212soft"
194576,"0hard/0medium/-212soft"
198184,"0hard/0medium/-212soft"
201718,"0hard/0medium/-212soft"
205318,"0hard/0medium/-212soft"
219934,"0hard/0medium/-212soft"
223523,"0hard/0medium/-212soft"
230624,"0hard/0medium/-212soft"
237827,"0hard/0medium/-212soft"
245052,"0hard/0medium/-212soft"
252299,"0hard/0medium/-212soft"
255897,"0hard/0medium/-212soft"
270632,"0hard/0medium/-212soft"
274298,"0hard/0medium/-212soft"
277891,"0hard/0medium/-212soft"
285106,"0hard/0medium/-212soft"
288767,"0hard/0medium/-212soft"
292500,"0hard/0medium/-212soft"
303442,"0hard/0medium/-212soft"
307070,"0hard/0medium/-206soft"
317972,"0hard/0medium/-206soft"
321613,"0hard/0medium/-206soft"
325318,"0hard/0medium/-206soft"
336334,"0hard/0medium/-206soft"
339815,"0hard/0medium/-206soft"
350774,"0hard/0medium/-206soft"
354511,"0hard/0medium/-206soft"
361779,"0hard/0medium/-212soft"
369155,"0hard/0medium/-212soft"
372972,"0hard/0medium/-212soft"
376690,"0hard/0medium/-212soft"
380567,"0hard/0medium/-212soft"
387938,"0hard/0medium/-212soft"
391563,"0hard/0medium/-212soft"
399105,"0hard/0medium/-212soft"
406347,"0hard/0medium/-212soft"
410015,"0hard/0medium/-212soft"
413693,"0hard/0medium/-212soft"
417371,"0hard/0medium/-212soft"
428291,"0hard/0medium/-212soft"
431949,"0hard/0medium/-212soft"
439431,"0hard/0medium/-212soft"
446735,"0hard/0medium/-212soft"
457566,"0hard/0medium/-212soft"
461167,"0hard/0medium/-212soft"
468530,"0hard/0medium/-212soft"
472211,"0hard/0medium/-212soft"
475972,"0hard/0medium/-212soft"
479556,"0hard/0medium/-209soft"
483177,"0hard/0medium/-209soft"
490519,"0hard/0medium/-209soft"
494184,"0hard/0medium/-209soft"
497831,"0hard/0medium/-209soft"
508961,"0hard/0medium/-209soft"
519993,"0hard/0medium/-209soft"
527471,"0hard/0medium/-209soft"
531095,"0hard/0medium/-209soft"
549506,"0hard/0medium/-209soft"
553299,"0hard/0medium/-209soft"
556900,"0hard/0medium/-209soft"
560632,"0hard/0medium/-209soft"
568058,"0hard/0medium/-209soft"
571703,"0hard/0medium/-209soft"
575325,"0hard/0medium/-209soft"
582575,"0hard/0medium/-209soft"
589919,"0hard/0medium/-209soft"
597118,"0hard/0medium/-209soft"
600710,"0hard/0medium/-212soft"
