"timeMillisSpent","calculateCountPerSecond"
3599,4
14572,0
18332,0
29516,0
33179,0
40632,0
44242,0
47907,0
51613,0
55280,0
95414,0
99086,1
117639,0
121257,0
124896,1
128556,0
136073,1
139727,0
143339,0
150498,0
154091,1
161370,0
176040,1
179759,1
183624,0
190982,0
194576,0
198184,2
201718,0
205318,0
219934,0
223523,0
230624,0
237827,0
245052,0
252299,0
255897,0
270632,0
274298,0
277891,0
285106,0
288767,0
292500,0
303442,0
307070,0
317972,0
321613,0
325318,0
336334,0
339815,1
350774,0
354511,0
361779,0
369155,0
372972,0
376690,0
380567,0
387938,0
391563,0
399105,0
406347,0
410015,1
413693,0
417371,0
428291,0
431949,0
439431,0
446735,0
457566,0
461167,1
468530,0
472211,1
475972,0
479556,0
483177,0
490519,0
494184,1
497831,0
508961,0
519993,0
527471,0
531095,0
549506,0
553299,0
556900,0
560632,2
568058,0
571703,0
575325,0
582575,0
589919,0
597118,0
600709,0
