"timeMillisSpent","usedMemory","maxMemory"
3648,4845592,1834483712
10935,5327616,1834483712
25462,6309448,1834483712
40066,7767200,1834483712
47437,8249224,1834483712
50973,8249680,1834483712
76698,10182160,1834483712
80308,10664184,1834483712
87622,11147120,1834483712
94773,11630056,1834483712
98390,12112536,1834483712
102010,12115056,1834483712
105551,12597080,1834483712
109128,12597080,1834483712
127502,14037096,1834483712
131251,14511400,1834483712
135001,14513920,1834483712
138563,14995944,1834483712
142102,14995944,1834483712
145701,15477968,1834483712
171248,17441280,1834483712
174995,17441280,1834483712
182302,17940176,1834483712
189584,18423112,1834483712
196934,19380280,1834483712
204258,19864824,1834483712
226223,21304632,1834483712
229871,21787112,1834483712
240674,22271656,1834483712
244230,22753680,1834483712
251483,23236616,1834483712
255143,23719096,1834483712
266111,24199024,1834483712
269803,24681048,1834483712
284309,25646008,1834483712
288109,26136680,1834483712
291752,26137136,1834483712
298844,26622136,1834483712
302626,27104160,1834483712
306330,27104160,1834483712
310056,27578288,1834483712
317289,4863416,1834483712
328345,5829560,1834483712
332003,5829560,1834483712
350242,7294144,1834483712
361358,8260288,1834483712
372446,8744408,1834483712
376224,9226432,1834483712
383648,9708456,1834483712
387247,10200768,1834483712
390874,10200768,1834483712
394511,10682792,1834483712
398302,10682792,1834483712
405787,11183328,1834483712
413071,11657160,1834483712
427746,13105344,1834483712
431401,13107440,1834483712
435120,13581600,1834483712
457105,15021592,1834483712
468074,15995928,1834483712
471789,15995928,1834483712
475486,16480048,1834483712
479137,16480048,1834483712
482932,16954184,1834483712
490295,17438304,1834483712
497474,17920328,1834483712
501094,18394384,1834483712
504754,18396480,1834483712
508281,18870616,1834483712
530073,20318784,1834483712
537368,20802904,1834483712
541211,21284928,1834483712
544828,21759000,1834483712
552280,22240288,1834483712
556006,22240288,1834483712
570668,23222848,1834483712
578039,24188992,1834483712
581685,24188992,1834483712
585446,24665488,1834483712
592813,25149608,1834483712
600335,25631632,1834483712
