"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10935,1,2
25462,1,7
40066,1,7
47437,1,7
50973,1,3
76698,1,15
80308,1,1
87622,1,5
94773,1,5
98390,1,2
102010,1,3
105551,1,5
109128,1,1
127502,1,11
131251,1,5
135001,1,3
138563,1,1
142102,1,1
145701,1,1
171248,1,14
174995,1,3
182302,1,4
189584,1,3
196934,1,5
204258,1,2
226223,1,13
229871,1,3
240674,1,13
244230,1,1
251483,1,5
255143,1,3
266111,1,7
269803,1,1
284310,1,16
288109,1,2
291752,1,1
298844,1,4
302626,1,1
306330,1,5
310056,1,1
317289,1,3
328345,1,8
332003,1,1
350242,1,11
361358,1,9
372446,1,7
376224,1,3
383648,1,4
387247,1,2
390874,1,1
394511,1,1
398302,1,1
405787,1,3
413071,1,2
427746,1,5
431401,1,3
435120,1,1
457105,1,14
468074,1,6
471789,1,1
475486,1,2
479137,1,1
482932,1,2
490295,1,2
497474,1,8
501094,1,4
504754,1,4
508281,1,1
530073,1,14
537368,1,2
541211,1,3
544828,1,5
552280,1,5
556006,1,2
570668,1,11
578039,1,4
581685,1,1
585446,1,1
592813,1,3
600335,0,2
