"timeMillisSpent","calculateCountPerSecond"
3648,4
10935,0
25462,0
40066,0
47437,0
50973,0
76698,0
80308,0
87622,0
94773,0
98390,0
102010,0
105551,1
109128,0
127502,0
131251,1
135001,0
138563,0
142102,0
145701,0
171248,0
174995,0
182302,0
189584,0
196934,0
204258,0
226223,0
229871,0
240674,1
244230,0
251483,0
255143,0
266111,0
269803,0
284309,1
288109,0
291752,0
298844,0
302626,0
306330,1
310056,0
317289,0
328345,0
332003,0
350242,0
361358,0
372446,0
376224,0
383648,0
387247,0
390874,0
394511,0
398302,0
405787,0
413071,0
427746,0
431401,0
435120,0
457105,0
468074,0
471789,0
475486,0
479137,0
482932,0
490295,0
497474,1
501094,1
504754,1
508281,0
530073,0
537368,0
541211,0
544828,1
552280,0
556006,0
570668,0
578039,0
581685,0
585446,0
592813,0
600335,0
