"timeMillisSpent","score"
11027,"0hard/0medium/-224soft"
14759,"0hard/0medium/-213soft"
18384,"0hard/0medium/-229soft"
22199,"0hard/0medium/-238soft"
25954,"0hard/0medium/-238soft"
29624,"0hard/0medium/-238soft"
33248,"0hard/0medium/-222soft"
36828,"0hard/0medium/-238soft"
40293,"0hard/0medium/-229soft"
43919,"0hard/0medium/-229soft"
47504,"0hard/0medium/-229soft"
51152,"0hard/0medium/-229soft"
54714,"0hard/0medium/-229soft"
58314,"0hard/0medium/-213soft"
62132,"0hard/0medium/-229soft"
65842,"0hard/0medium/-229soft"
69510,"0hard/0medium/-229soft"
73161,"0hard/0medium/-229soft"
76846,"0hard/0medium/-229soft"
80628,"0hard/0medium/-229soft"
84290,"0hard/0medium/-229soft"
87828,"0hard/0medium/-213soft"
91474,"0hard/0medium/-213soft"
95288,"0hard/0medium/-213soft"
98908,"0hard/0medium/-213soft"
102560,"0hard/0medium/-213soft"
106132,"0hard/0medium/-213soft"
109953,"0hard/0medium/-213soft"
113589,"0hard/0medium/-213soft"
117324,"0hard/0medium/-213soft"
120992,"0hard/0medium/-213soft"
124592,"0hard/0medium/-229soft"
128154,"0hard/0medium/-229soft"
131805,"0hard/0medium/-229soft"
135525,"0hard/0medium/-222soft"
139096,"0hard/0medium/-222soft"
142792,"0hard/0medium/-238soft"
146462,"0hard/0medium/-238soft"
150272,"0hard/0medium/-238soft"
153765,"0hard/0medium/-238soft"
157507,"0hard/0medium/-238soft"
161189,"0hard/0medium/-229soft"
164786,"0hard/0medium/-229soft"
168484,"0hard/0medium/-229soft"
172052,"0hard/0medium/-229soft"
175868,"0hard/0medium/-229soft"
179501,"0hard/0medium/-229soft"
183199,"0hard/0medium/-229soft"
186766,"0hard/0medium/-229soft"
190617,"0hard/0medium/-229soft"
194224,"0hard/0medium/-213soft"
197801,"0hard/0medium/-213soft"
201454,"0hard/0medium/-213soft"
205121,"0hard/0medium/-213soft"
208786,"0hard/0medium/-213soft"
212612,"0hard/0medium/-224soft"
216183,"0hard/0medium/-224soft"
219763,"0hard/0medium/-224soft"
223399,"0hard/0medium/-240soft"
227058,"0hard/0medium/-222soft"
230615,"0hard/0medium/-222soft"
234260,"0hard/0medium/-238soft"
237990,"0hard/0medium/-238soft"
241685,"0hard/0medium/-229soft"
245291,"0hard/0medium/-229soft"
248838,"0hard/0medium/-229soft"
252444,"0hard/0medium/-229soft"
256290,"0hard/0medium/-229soft"
260143,"0hard/0medium/-213soft"
263724,"0hard/0medium/-213soft"
267420,"0hard/0medium/-213soft"
271172,"0hard/0medium/-229soft"
274749,"0hard/0medium/-238soft"
278411,"0hard/0medium/-229soft"
282131,"0hard/0medium/-229soft"
285764,"0hard/0medium/-213soft"
