"timeMillisSpent","usedMemory","maxMemory"
3668,5032696,1834483712
11027,5515088,1834483712
14759,5997480,1834483712
18383,5997936,1834483712
22199,6472624,1834483712
25954,6955472,1834483712
29624,6955928,1834483712
33248,7438776,1834483712
36828,7441296,1834483712
40293,7923688,1834483712
43919,8406080,1834483712
47504,8406080,1834483712
51152,8897120,1834483712
54714,8897576,1834483712
58314,9380424,1834483712
62132,9380880,1834483712
65842,9863728,1834483712
69510,10348640,1834483712
73161,10348640,1834483712
76846,10831032,1834483712
80628,10831032,1834483712
84290,11330296,1834483712
87828,11330752,1834483712
91474,11813600,1834483712
95288,12296448,1834483712
98908,12296904,1834483712
102560,12776288,1834483712
106132,12776288,1834483712
109953,13251448,1834483712
113589,13251448,1834483712
117324,13726400,1834483712
120992,14209248,1834483712
124592,14209704,1834483712
128154,14692552,1834483712
131805,14693008,1834483712
135525,15170688,1834483712
139096,15170688,1834483712
142792,15644920,1834483712
146462,16127312,1834483712
150272,16127768,1834483712
153765,16610616,1834483712
157507,16611072,1834483712
161189,17093920,1834483712
164786,17094376,1834483712
168484,17571096,1834483712
172052,18047960,1834483712
175868,18047960,1834483712
179501,18523120,1834483712
183199,18523576,1834483712
186766,19006424,1834483712
190617,19497464,1834483712
194224,19497920,1834483712
197801,19980768,1834483712
201454,19983288,1834483712
205121,20457808,1834483712
208786,20457808,1834483712
212612,20932064,1834483712
216183,21414912,1834483712
219763,21415368,1834483712
223399,21898216,1834483712
227058,21898672,1834483712
230615,22381520,1834483712
234260,22384040,1834483712
237990,22858240,1834483712
241685,23335104,1834483712
245291,23335104,1834483712
248838,23817952,1834483712
252444,23818408,1834483712
256290,24301256,1834483712
260143,24775928,1834483712
263724,24776384,1834483712
267420,25261296,1834483712
271172,25261296,1834483712
274749,25743688,1834483712
278411,25743688,1834483712
282131,26226536,1834483712
285764,26226992,1834483712
289494,26705744,1834483712
293286,27204992,1834483712
296887,27205448,1834483712
300608,27690360,1834483712
304180,27690360,1834483712
307865,28164672,1834483712
311514,28164672,1834483712
315212,5069648,1834483712
319077,5555360,1834483712
322728,5555360,1834483712
326477,6041072,1834483712
330283,6041528,1834483712
333864,6519880,1834483712
337441,6520336,1834483712
341086,7006504,1834483712
344701,7492672,1834483712
348334,7495192,1834483712
351883,7972792,1834483712
355540,7972792,1834483712
359207,8458504,1834483712
362890,8458960,1834483712
366571,8945128,1834483712
370384,8945584,1834483712
374091,9423960,1834483712
377756,9918320,1834483712
381453,9920840,1834483712
385050,10398688,1834483712
388703,10398688,1834483712
392348,10876216,1834483712
395961,10876672,1834483712
399620,11354656,1834483712
403255,11857224,1834483712
407070,11857680,1834483712
410699,12343848,1834483712
414390,12346368,1834483712
418026,12832080,1834483712
421572,12832080,1834483712
425409,13317792,1834483712
429044,13803960,1834483712
432714,13804416,1834483712
436335,14290584,1834483712
440023,14291040,1834483712
443644,14777208,1834483712
447211,14779728,1834483712
450930,15281856,1834483712
454712,15281856,1834483712
458239,15763472,1834483712
462020,16249640,1834483712
465724,16250096,1834483712
469497,16736264,1834483712
473100,16736720,1834483712
476908,17214992,1834483712
480569,17711416,1834483712
484296,17711416,1834483712
487928,18197128,1834483712
491627,18197128,1834483712
495287,18683296,1834483712
498970,19169464,1834483712
502748,19169920,1834483712
506458,19656088,1834483712
510046,19656544,1834483712
513690,20144776,1834483712
517208,20622376,1834483712
520888,20622376,1834483712
524550,21113456,1834483712
528390,21113912,1834483712
532086,21600080,1834483712
535678,21600536,1834483712
539448,22086704,1834483712
543173,22572872,1834483712
546799,22575392,1834483712
550437,23069296,1834483712
554060,23069296,1834483712
557778,23555008,1834483712
561453,23555464,1834483712
565166,24041632,1834483712
569040,24042088,1834483712
572601,24528256,1834483712
576253,25014424,1834483712
579942,25016944,1834483712
583593,25502656,1834483712
587196,25502656,1834483712
590768,25988368,1834483712
594428,25988824,1834483712
598031,26474992,1834483712
601701,26961160,1834483712
