"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11027,1,2
14759,1,1
18384,1,1
22199,1,3
25954,1,1
29624,1,3
33248,1,2
36828,1,6
40293,1,3
43919,1,1
47504,1,1
51152,1,1
54714,1,4
58314,1,6
62132,1,1
65842,1,5
69510,1,4
73161,1,3
76846,1,1
80628,1,1
84290,1,2
87828,1,2
91474,1,2
95288,1,2
98908,1,1
102560,1,1
106132,1,4
109953,1,2
113589,1,3
117324,1,1
120992,1,1
124592,1,1
128154,1,1
131805,1,3
135525,1,2
139096,1,1
142792,1,4
146462,1,1
150272,1,1
153765,1,1
157507,1,5
161189,1,4
164786,1,1
168484,1,6
172052,1,3
175868,1,3
179501,1,3
183199,1,3
186766,1,1
190617,1,6
194224,1,1
197801,1,1
201454,1,1
205121,1,4
208786,1,1
212612,1,1
216183,1,1
219763,1,1
223399,1,1
227058,1,1
230615,1,5
234260,1,2
237990,1,9
241685,1,1
245291,1,1
248838,1,1
252444,1,2
256290,1,1
260143,1,1
263724,1,1
267420,1,2
271172,1,1
274749,1,1
278411,1,3
282131,1,1
285764,1,1
289494,1,2
293286,1,1
296887,1,2
300608,1,2
304180,1,3
307865,1,2
311514,1,2
315212,1,4
319078,1,4
322728,1,1
326477,1,1
330283,1,1
333864,1,1
337441,1,3
341086,1,3
344701,1,1
348334,1,1
351883,1,1
355540,1,2
359207,1,1
362890,1,2
366571,1,1
370384,1,1
374091,1,4
377756,1,2
381453,1,1
385050,1,3
388703,1,1
392348,1,2
395961,1,1
399620,1,4
403255,1,1
407070,1,1
410699,1,1
414390,1,1
418026,1,6
421572,1,1
425409,1,1
429044,1,2
432714,1,1
436335,1,3
440023,1,1
443644,1,2
447211,1,2
450930,1,1
454712,1,2
458239,1,2
462020,1,4
465724,1,2
469497,1,5
473100,1,3
476908,1,4
480569,1,5
484296,1,1
487928,1,2
491627,1,1
495287,1,2
498970,1,15
502748,1,7
506458,1,1
510046,1,3
513690,1,5
517208,1,2
520888,1,1
524550,1,2
528390,1,5
532086,1,1
535678,1,1
539448,1,1
543173,1,1
546799,1,1
550437,1,1
554060,1,1
557778,1,2
561453,1,2
565166,1,2
569040,1,1
572601,1,3
576253,1,1
579942,1,1
583593,1,2
587196,1,1
590768,1,1
594428,1,4
598031,1,1
601701,1,2
