"timeMillisSpent","calculateCountPerSecond"
3668,4
11027,0
14759,0
18384,0
22199,0
25954,0
29624,0
33248,0
36828,1
40293,0
43919,0
47504,0
51152,0
54714,1
58314,1
62132,0
65842,1
69510,1
73161,0
76846,0
80628,0
84290,0
87828,0
91474,0
95288,0
98908,0
102560,0
106132,1
109953,0
113589,0
117324,0
120992,0
124592,0
128154,0
131805,0
135525,0
139096,0
142792,1
146462,0
150272,0
153765,0
157507,1
161189,1
164786,0
168484,1
172052,0
175868,0
179501,0
183199,0
186766,0
190617,1
194224,0
197801,0
201454,0
205121,1
208786,0
212612,0
216183,0
219763,0
223399,0
227058,0
230615,1
234260,0
237990,2
241685,0
245291,0
248838,0
252444,0
256290,0
260143,0
263724,0
267420,0
271172,0
274749,0
278411,0
282131,0
285764,0
289494,0
293286,0
296887,0
300608,0
304180,0
307865,0
311514,0
315212,1
319077,1
322728,0
326477,0
330283,0
333864,0
337441,0
341086,0
344701,0
348334,0
351883,0
355540,0
359207,0
362890,0
366571,0
370384,0
374091,1
377756,0
381453,0
385050,0
388703,0
392348,0
395961,0
399620,1
403255,0
407070,0
410699,0
414390,0
418026,1
421572,0
425409,0
429044,0
432714,0
436335,0
440023,0
443644,0
447211,0
450930,0
454712,0
458239,0
462020,1
465724,0
469497,1
473100,0
476908,1
480569,1
484296,0
487928,0
491627,0
495287,0
498970,4
502748,1
506458,0
510046,0
513690,1
517208,0
520888,0
524550,0
528390,1
532086,0
535678,0
539448,0
543173,0
546799,0
550437,0
554060,0
557778,0
561453,0
565166,0
569040,0
572601,0
576253,0
579942,0
583593,0
587196,0
590768,0
594428,1
598031,0
601701,0
