"timeMillisSpent","calculateCountPerSecond"
4484,11
8783,0
13212,0
17511,0
21989,0
26242,0
30722,0
34995,0
39278,0
43567,0
47882,0
52035,1
56196,0
60516,0
64909,0
69234,0
73428,0
77909,0
82173,0
86487,0
90725,1
95144,0
99380,0
103764,0
108062,0
112401,0
116783,0
121043,0
125261,1
129420,0
133800,0
138050,0
142386,0
146612,0
150858,0
155278,0
159522,0
159523,1000
163813,2
168381,1
172638,0
176977,0
181316,0
185625,0
190040,0
194353,0
198915,0
203391,0
207814,0
212271,1
216589,0
220845,0
225197,0
229375,0
233889,0
238176,0
242570,0
246843,0
251245,0
255610,0
259994,0
264266,0
268557,1
272818,0
277065,1
281617,0
285990,0
290160,1
294491,0
299001,0
303560,0
308089,0
312332,0
316642,0
320889,0
320889,1000
325179,3
329355,0
333878,0
338113,0
342565,0
346963,0
351311,0
355593,0
359907,0
364222,0
368761,0
373178,0
377509,0
381822,0
385972,0
390248,0
394836,1
399066,0
403271,0
407777,0
412125,0
416508,0
421020,0
425522,0
429848,0
434069,0
438582,1
442755,0
447142,1
451635,0
456105,0
460575,0
464716,0
469050,0
473381,0
477856,0
482127,0
486510,0
490704,0
495024,0
499226,0
503624,0
508116,0
512410,0
516702,0
521051,0
525336,0
529832,0
534220,0
538548,0
542845,0
547133,0
551533,0
555828,0
560062,0
564406,0
568750,0
573016,0
577525,0
582036,0
586260,0
590618,1
594775,0
599006,0
603213,0
