"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4484,1,1
8783,1,2
13212,1,2
17511,1,2
21989,1,1
26242,1,1
30722,1,1
34995,1,4
39278,1,1
43567,1,1
47882,1,2
52035,1,5
56196,1,1
60516,1,2
64909,1,3
69234,1,2
73428,1,4
77909,1,1
82173,1,2
86487,1,1
90725,1,6
95144,1,4
99380,1,2
103764,1,1
108062,1,2
112401,1,1
116783,1,1
121043,1,2
125261,1,5
129420,1,2
133801,1,4
138050,1,1
142386,1,4
146612,1,4
150858,1,4
155278,1,1
159522,1,3
159523,1,1
159523,1,4
159523,1,3
163813,1,2
168381,1,5
172638,1,3
176977,1,1
181316,1,1
185625,1,1
190040,1,1
194353,1,1
198915,1,1
203391,1,1
207814,1,1
212271,1,8
216589,1,1
220845,1,1
225197,1,2
229375,1,1
233889,1,2
238176,1,4
242570,1,3
246843,1,4
251245,1,1
255610,1,3
259994,1,2
264266,1,1
268557,1,5
272818,1,2
277065,1,7
281617,1,4
285990,1,1
290160,1,5
294491,1,1
299001,1,3
303560,1,2
308089,1,2
312332,1,1
316642,1,1
320889,1,1
320889,1,1
320889,1,4
320890,1,1
320890,1,5
325179,1,3
329355,1,3
333878,1,1
338113,1,1
342565,1,4
346963,1,2
351311,1,1
355593,1,1
359907,1,2
364222,1,1
368761,1,1
373178,1,2
377509,1,2
381822,1,1
385972,1,1
390248,1,3
394836,1,7
399066,1,1
403271,1,2
407777,1,1
412125,1,2
416509,1,2
421020,1,4
425522,1,2
429848,1,4
434069,1,2
438582,1,5
442755,1,2
447142,1,6
451635,1,3
456105,1,2
460575,1,1
464716,1,2
469050,1,2
473381,1,4
477856,1,1
482127,1,1
486510,1,2
490704,1,1
495024,1,2
499226,1,1
503624,1,1
508116,1,2
512410,1,1
516702,1,2
521051,1,2
525336,1,1
529832,1,3
534220,1,2
538548,1,1
542845,1,1
547133,1,3
551533,1,1
555828,1,1
560062,1,1
564406,1,1
568750,1,1
573016,1,1
577525,1,2
582036,1,1
586260,1,1
590618,1,7
594775,1,1
599006,1,1
603213,1,3
