"timeMillisSpent","usedMemory","maxMemory"
4484,7711520,1834483712
8783,8348608,1834483712
13212,8348608,1834483712
17511,8985992,1834483712
21989,8986448,1834483712
26242,9632184,1834483712
30722,9632640,1834483712
34995,10278376,1834483712
39278,10278832,1834483712
43567,10926632,1834483712
47882,10926632,1834483712
52035,11571912,1834483712
56196,11571912,1834483712
60516,12234048,1834483712
64909,12234504,1834483712
69234,12872056,1834483712
73428,12872512,1834483712
77909,12872968,1834483712
82173,13512584,1834483712
86487,13512584,1834483712
90725,14150064,1834483712
95144,14150064,1834483712
99380,14795800,1834483712
103763,14796256,1834483712
108062,15441992,1834483712
112401,15442448,1834483712
116783,16080016,1834483712
121043,16082536,1834483712
125261,16727816,1834483712
129420,16727816,1834483712
133800,17373096,1834483712
138050,17373552,1834483712
142386,18027480,1834483712
146612,18027936,1834483712
150858,18665488,1834483712
155278,18665944,1834483712
159522,19313744,1834483712
159523,19313744,1834483712
163813,19313744,1834483712
168381,19959024,1834483712
172638,19959024,1834483712
176977,20600480,1834483712
181316,20600936,1834483712
185625,21246672,1834483712
190040,21247128,1834483712
194353,21247584,1834483712
198915,21888048,1834483712
203390,21888048,1834483712
207814,22533328,1834483712
212271,22533328,1834483712
216589,23179064,1834483712
220845,23179520,1834483712
225197,23825256,1834483712
229375,23825712,1834483712
233889,24471448,1834483712
238176,24473968,1834483712
242570,25119248,1834483712
246843,25119248,1834483712
251245,25764528,1834483712
255610,25764984,1834483712
259994,26410720,1834483712
264266,26411176,1834483712
268557,27056912,1834483712
272818,27057368,1834483712
277065,27705168,1834483712
281617,27705168,1834483712
285990,28342280,1834483712
290160,28342280,1834483712
294491,28342736,1834483712
299001,28984376,1834483712
303560,28984832,1834483712
308089,29622400,1834483712
312332,29622856,1834483712
316642,30262672,1834483712
320889,30262672,1834483712
320889,30262672,1834483712
325179,30899760,1834483712
329355,31536904,1834483712
333878,31537360,1834483712
338113,31537816,1834483712
342565,32175376,1834483712
346963,32175832,1834483712
351311,32821568,1834483712
355593,32824088,1834483712
359907,33469368,1834483712
364222,33469368,1834483712
368761,34114648,1834483712
373178,34115104,1834483712
377509,34760840,1834483712
381822,34761296,1834483712
385972,35407032,1834483712
390248,35407488,1834483712
394836,36055288,1834483712
399066,36055288,1834483712
403271,36055288,1834483712
407777,36696472,1834483712
412125,36696928,1834483712
416508,37342664,1834483712
421020,37343120,1834483712
425522,37988856,1834483712
429848,37989312,1834483712
434069,7621072,1834483712
438582,7621072,1834483712
442755,8255904,1834483712
447142,8255904,1834483712
451635,8892832,1834483712
456105,8892832,1834483712
460575,9527664,1834483712
464716,9527664,1834483712
469050,9529760,1834483712
473381,10156800,1834483712
477856,10156800,1834483712
482127,10791632,1834483712
486510,10793728,1834483712
490704,11428560,1834483712
495024,11428560,1834483712
499226,12063392,1834483712
503624,12065488,1834483712
508116,12700320,1834483712
512410,12700320,1834483712
516702,13335152,1834483712
521051,13337248,1834483712
525336,13980272,1834483712
529832,13980272,1834483712
534220,14615104,1834483712
538548,14617200,1834483712
542845,14617200,1834483712
547133,15247936,1834483712
551533,15247936,1834483712
555828,15876704,1834483712
560062,15876704,1834483712
564406,16511536,1834483712
568750,16513624,1834483712
573016,17148456,1834483712
577525,17148456,1834483712
582036,17783288,1834483712
586260,17783744,1834483712
590618,18419032,1834483712
594775,18419488,1834483712
599006,19056840,1834483712
603213,19056840,1834483712
