"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4484,"0hard/-1medium/-449soft"
8783,"0hard/-1medium/-414soft"
13212,"0hard/-1medium/-468soft"
17511,"0hard/-1medium/-468soft"
21989,"0hard/-1medium/-468soft"
26242,"0hard/-1medium/-479soft"
30722,"0hard/-1medium/-479soft"
34995,"0hard/-1medium/-479soft"
39278,"0hard/-2medium/-479soft"
43567,"0hard/-2medium/-479soft"
47882,"0hard/-2medium/-479soft"
52035,"0hard/-2medium/-479soft"
56196,"0hard/-4medium/-523soft"
60516,"0hard/-4medium/-523soft"
64909,"0hard/-2medium/-479soft"
69234,"0hard/-2medium/-479soft"
73428,"0hard/-4medium/-517soft"
77909,"0hard/-4medium/-517soft"
82173,"0hard/-3medium/-450soft"
86487,"0hard/-3medium/-450soft"
90725,"0hard/-3medium/-450soft"
95144,"0hard/-3medium/-450soft"
99380,"0hard/-1medium/-479soft"
103764,"0hard/-1medium/-479soft"
108062,"0hard/-1medium/-479soft"
112401,"0hard/-1medium/-479soft"
116783,"0hard/-1medium/-468soft"
121043,"0hard/-1medium/-468soft"
125261,"0hard/-1medium/-479soft"
129420,"0hard/-1medium/-468soft"
133801,"0hard/-1medium/-467soft"
138050,"0hard/-2medium/-467soft"
142386,"0hard/-1medium/-467soft"
146612,"0hard/-1medium/-467soft"
150858,"0hard/-1medium/-467soft"
155278,"0hard/-1medium/-467soft"
159522,"0hard/0medium/-407soft"
159523,"-1hard/0medium/-2147483647soft"
159523,"-1hard/0medium/-2147483647soft"
159523,"-1hard/0medium/-2147483647soft"
163813,"0hard/0medium/-418soft"
168381,"0hard/0medium/-418soft"
172638,"0hard/0medium/-418soft"
176977,"0hard/-1medium/-465soft"
181316,"0hard/-2medium/-445soft"
185625,"0hard/-2medium/-445soft"
190040,"0hard/-2medium/-449soft"
194353,"0hard/-6medium/-434soft"
198915,"0hard/-6medium/-434soft"
203391,"0hard/-4medium/-498soft"
207814,"0hard/-4medium/-498soft"
212271,"0hard/-4medium/-508soft"
216589,"0hard/-4medium/-517soft"
220845,"0hard/-4medium/-553soft"
225197,"0hard/-4medium/-553soft"
229375,"0hard/-4medium/-553soft"
233889,"0hard/-7medium/-620soft"
238176,"0hard/-7medium/-620soft"
242570,"0hard/-7medium/-620soft"
246843,"0hard/-7medium/-620soft"
251245,"0hard/-7medium/-620soft"
255610,"0hard/-7medium/-620soft"
259994,"0hard/-7medium/-620soft"
264266,"0hard/-7medium/-616soft"
268557,"0hard/-7medium/-616soft"
272818,"0hard/-4medium/-513soft"
277065,"0hard/-4medium/-513soft"
281617,"0hard/-4medium/-513soft"
285990,"0hard/-6medium/-456soft"
