"timeMillisSpent","score"
14573,"0hard/0medium/-195soft"
18306,"0hard/0medium/-187soft"
22019,"0hard/0medium/-190soft"
25819,"0hard/0medium/-194soft"
36718,"0hard/0medium/-190soft"
40580,"0hard/0medium/-190soft"
47923,"0hard/0medium/-190soft"
51826,"0hard/0medium/-190soft"
55310,"0hard/0medium/-190soft"
62480,"0hard/0medium/-194soft"
69527,"0hard/0medium/-190soft"
77156,"0hard/0medium/-181soft"
84682,"0hard/0medium/-190soft"
91990,"0hard/0medium/-181soft"
95574,"0hard/0medium/-195soft"
102897,"0hard/0medium/-181soft"
110426,"0hard/0medium/-195soft"
114092,"0hard/0medium/-195soft"
117726,"0hard/0medium/-195soft"
121410,"0hard/0medium/-195soft"
136208,"0hard/0medium/-195soft"
143540,"0hard/0medium/-195soft"
147130,"0hard/0medium/-195soft"
158000,"0hard/0medium/-195soft"
165283,"0hard/0medium/-195soft"
172647,"0hard/0medium/-195soft"
176436,"0hard/0medium/-195soft"
180140,"0hard/0medium/-195soft"
183775,"0hard/0medium/-195soft"
187366,"0hard/0medium/-195soft"
191005,"0hard/0medium/-190soft"
194632,"0hard/0medium/-181soft"
216606,"0hard/0medium/-190soft"
223847,"0hard/0medium/-181soft"
227327,"0hard/0medium/-181soft"
230961,"0hard/0medium/-190soft"
238229,"0hard/0medium/-195soft"
241882,"0hard/0medium/-190soft"
245493,"0hard/0medium/-190soft"
260231,"0hard/0medium/-190soft"
263860,"0hard/0medium/-190soft"
274807,"0hard/0medium/-190soft"
281949,"0hard/0medium/-190soft"
285667,"0hard/0medium/-195soft"
289391,"0hard/0medium/-194soft"
296710,"0hard/0medium/-194soft"
300417,"0hard/0medium/-195soft"
304120,"0hard/0medium/-195soft"
307817,"0hard/0medium/-195soft"
315094,"0hard/0medium/-195soft"
318703,"0hard/0medium/-195soft"
326040,"0hard/0medium/-195soft"
329708,"0hard/0medium/-190soft"
333408,"0hard/0medium/-190soft"
340794,"0hard/0medium/-187soft"
344434,"0hard/0medium/-187soft"
348068,"0hard/0medium/-187soft"
351741,"0hard/0medium/-187soft"
355428,"0hard/0medium/-187soft"
359036,"0hard/0medium/-187soft"
366475,"0hard/0medium/-190soft"
373903,"0hard/0medium/-190soft"
388350,"0hard/0medium/-190soft"
395577,"0hard/0medium/-190soft"
402935,"0hard/0medium/-190soft"
406520,"0hard/0medium/-190soft"
413720,"0hard/0medium/-190soft"
417481,"0hard/0medium/-195soft"
421090,"0hard/0medium/-195soft"
424627,"0hard/0medium/-195soft"
431947,"0hard/0medium/-185soft"
442736,"0hard/0medium/-185soft"
446337,"0hard/0medium/-194soft"
450007,"0hard/0medium/-195soft"
453722,"0hard/0medium/-194soft"
457220,"0hard/0medium/-194soft"
460858,"0hard/0medium/-194soft"
464531,"0hard/0medium/-190soft"
471979,"0hard/0medium/-185soft"
479052,"0hard/0medium/-185soft"
490007,"0hard/0medium/-185soft"
493699,"0hard/0medium/-190soft"
504908,"0hard/0medium/-190soft"
512348,"0hard/0medium/-190soft"
515979,"0hard/0medium/-190soft"
519632,"0hard/0medium/-194soft"
534358,"0hard/0medium/-195soft"
545337,"0hard/0medium/-195soft"
548933,"0hard/0medium/-194soft"
552428,"0hard/0medium/-195soft"
559845,"0hard/0medium/-194soft"
563553,"0hard/0medium/-194soft"
567127,"0hard/0medium/-194soft"
570801,"0hard/0medium/-187soft"
574473,"0hard/0medium/-187soft"
581828,"0hard/0medium/-195soft"
592810,"0hard/0medium/-195soft"
596369,"0hard/0medium/-195soft"
600038,"0hard/0medium/-195soft"
