"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14573,1,5
18306,1,1
22019,1,5
25819,1,2
36718,1,6
40580,1,1
47923,1,4
51826,1,1
55310,1,1
62480,1,2
69527,1,2
77156,1,6
84682,1,12
91990,1,4
95574,1,1
102897,1,4
110426,1,3
114092,1,1
117726,1,1
121410,1,1
136208,1,14
143540,1,4
147130,1,11
158000,1,9
165283,1,2
172647,1,4
176436,1,1
180140,1,2
183775,1,1
187366,1,11
191005,1,1
194632,1,2
216606,1,13
223847,1,2
227327,1,1
230961,1,3
238229,1,10
241882,1,2
245493,1,3
260231,1,14
263860,1,2
274807,1,9
281949,1,6
285667,1,6
289391,1,1
296710,1,3
300417,1,1
304120,1,8
307817,1,1
315094,1,2
318703,1,2
326040,1,4
329708,1,1
333408,1,2
340794,1,9
344434,1,1
348068,1,4
351741,1,1
355428,1,1
359036,1,1
366475,1,3
373903,1,2
388350,1,5
395577,1,5
402935,1,5
406520,1,1
413720,1,4
417481,1,1
421090,1,2
424627,1,2
431947,1,10
442736,1,4
446337,1,1
450007,1,1
453722,1,1
457220,1,1
460858,1,1
464531,1,1
471979,1,2
479052,1,2
490007,1,10
493699,1,2
504908,1,6
512348,1,5
515979,1,1
519632,1,2
534358,1,7
545337,1,4
548933,1,1
552428,1,3
559845,1,4
563553,1,2
567127,1,5
570801,1,1
574473,1,4
581828,1,2
592810,1,6
596369,1,3
600038,1,3
