"timeMillisSpent","usedMemory","maxMemory"
3621,4699944,1834483712
14573,5668408,1834483712
18306,5668864,1834483712
22019,6145704,1834483712
25819,6630392,1834483712
36718,7131632,1834483712
40580,7615864,1834483712
47923,8100096,1834483712
51826,8100552,1834483712
55310,8585240,1834483712
62480,9070384,1834483712
69527,9565784,1834483712
77156,10042112,1834483712
84682,11002896,1834483712
91990,11512648,1834483712
95574,11513104,1834483712
102897,12000312,1834483712
110426,12484544,1834483712
114092,12968776,1834483712
117726,12969232,1834483712
121410,13446024,1834483712
136208,14418664,1834483712
143540,14902896,1834483712
147130,15378952,1834483712
158000,16356976,1834483712
165283,16842120,1834483712
172647,17320896,1834483712
176436,17320896,1834483712
180140,17797336,1834483712
183775,18282024,1834483712
187365,18282480,1834483712
191005,18767168,1834483712
194632,18767624,1834483712
216606,20697352,1834483712
223847,21182496,1834483712
227327,21182952,1834483712
230961,21659664,1834483712
238229,22146416,1834483712
241882,22630648,1834483712
245493,22630648,1834483712
260231,23600936,1834483712
263860,24077432,1834483712
274807,25048416,1834483712
281949,25533104,1834483712
285667,25533560,1834483712
289391,26010896,1834483712
296710,26512440,1834483712
300417,26996352,1834483712
304120,26996352,1834483712
307817,27480584,1834483712
315094,4781144,1834483712
318703,4781144,1834483712
326040,5265376,1834483712
329708,5751704,1834483712
333408,5751704,1834483712
340794,6252352,1834483712
344434,6730744,1834483712
348068,7214976,1834483712
351741,7214976,1834483712
355428,7691344,1834483712
359036,7693440,1834483712
366475,8177672,1834483712
373903,8680416,1834483712
388350,10127032,1834483712
395577,10611264,1834483712
402935,11105800,1834483712
406520,11105800,1834483712
413720,12074264,1834483712
417481,12076360,1834483712
421090,12555064,1834483712
424627,12555064,1834483712
431947,13041392,1834483712
442736,14009856,1834483712
446337,14512584,1834483712
450007,14512584,1834483712
453722,14996816,1834483712
457220,14996816,1834483712
460858,15475280,1834483712
464531,15475280,1834483712
471979,15967720,1834483712
479052,16938280,1834483712
490007,17421768,1834483712
493699,17906000,1834483712
504908,18384184,1834483712
512348,19344856,1834483712
515979,19344856,1834483712
519632,19831184,1834483712
534358,20801744,1834483712
545337,21285976,1834483712
548933,21768208,1834483712
552428,22268840,1834483712
559845,22753072,1834483712
563553,22755168,1834483712
567127,23231528,1834483712
570801,23231528,1834483712
574473,23707576,1834483712
581828,24210304,1834483712
592810,25172672,1834483712
596369,25172672,1834483712
600038,25656904,1834483712
