"timeMillisSpent","calculateCountPerSecond"
3621,4
14573,0
18306,0
22019,1
25819,0
36718,0
40580,0
47923,0
51826,0
55310,0
62480,0
69527,0
77156,0
84682,1
91990,0
95574,0
102897,0
110426,0
114092,0
117726,0
121410,0
136208,0
143540,0
147130,3
158000,0
165283,0
172647,0
176436,0
180140,0
183775,0
187366,3
191005,0
194632,0
216606,0
223847,0
227327,0
230961,0
238229,1
241882,0
245493,0
260231,0
263860,0
274807,0
281949,0
285667,1
289391,0
296710,0
300417,0
304120,2
307817,0
315094,0
318703,0
326040,0
329708,0
333408,0
340794,1
344434,0
348068,1
351741,0
355428,0
359036,0
366475,0
373903,0
388350,0
395577,0
402935,0
406520,0
413720,0
417481,0
421090,0
424627,0
431947,1
442736,0
446337,0
450007,0
453722,0
457220,0
460858,0
464531,0
471979,0
479052,0
490007,0
493699,0
504908,0
512348,0
515979,0
519632,0
534358,0
545337,0
548933,0
552428,0
559845,0
563553,0
567127,1
570801,0
574473,1
581828,0
592810,0
596369,0
600038,0
