"timeMillisSpent","usedMemory","maxMemory"
3683,4628360,1834483712
11024,5110520,1834483712
14608,5584704,1834483712
18225,5585160,1834483712
21858,6059608,1834483712
25532,6534040,1834483712
29073,6534496,1834483712
32710,7017112,1834483712
36277,7019632,1834483712
39877,7501792,1834483712
43484,7983952,1834483712
47295,7983952,1834483712
50900,8466568,1834483712
54456,8467024,1834483712
58090,8949640,1834483712
61707,8950096,1834483712
65505,9432712,1834483712
69361,9917392,1834483712
73051,9917392,1834483712
76712,10399552,1834483712
80541,10399552,1834483712
84149,10882168,1834483712
87705,11364784,1834483712
91316,11365240,1834483712
94963,11845016,1834483712
98605,11845472,1834483712
102294,12330152,1834483712
105976,12330152,1834483712
109586,12804120,1834483712
113449,13280752,1834483712
117236,13281208,1834483712
120936,13755632,1834483712
124454,13756088,1834483712
128086,14230808,1834483712
131684,14721616,1834483712
135411,14724136,1834483712
138953,15206296,1834483712
142630,15206296,1834483712
146387,15688456,1834483712
150000,15688912,1834483712
153718,16163344,1834483712
157365,16654152,1834483712
161007,16654608,1834483712
164676,17153640,1834483712
168245,17156160,1834483712
172018,17638320,1834483712
175687,17638320,1834483712
179433,18112296,1834483712
183093,18611312,1834483712
186677,18611768,1834483712
190256,19094384,1834483712
193942,19094840,1834483712
197774,19570224,1834483712
201477,19572744,1834483712
205116,20046720,1834483712
208785,20528880,1834483712
212430,20528880,1834483712
216093,21011496,1834483712
219658,21011952,1834483712
223340,21494568,1834483712
226898,21511440,1834483712
230684,21986296,1834483712
234370,22463072,1834483712
238019,22463072,1834483712
241665,22945232,1834483712
245383,22945232,1834483712
249139,23423752,1834483712
252840,23914560,1834483712
256704,23915016,1834483712
260410,24397632,1834483712
263978,24398088,1834483712
267840,24882768,1834483712
271461,25364928,1834483712
275103,25364928,1834483712
278747,25852456,1834483712
282548,25852912,1834483712
286160,26335528,1834483712
289712,26335984,1834483712
293342,26818600,1834483712
297012,26819056,1834483712
300647,27299640,1834483712
304341,27776272,1834483712
308013,27776272,1834483712
311640,4649384,1834483712
315323,4649384,1834483712
319003,5126976,1834483712
322629,5604336,1834483712
326241,5604792,1834483712
330075,6098912,1834483712
333691,6099368,1834483712
337279,6585296,1834483712
340773,6585752,1834483712
344407,7065560,1834483712
347987,7567432,1834483712
351560,7567432,1834483712
355170,8052904,1834483712
358978,8053360,1834483712
362721,8539288,1834483712
366348,8539744,1834483712
369964,9017480,1834483712
373503,9511600,1834483712
377312,9514120,1834483712
380900,9999592,1834483712
384550,9999592,1834483712
388233,10485064,1834483712
391619,10970992,1834483712
395253,10971448,1834483712
399009,11451848,1834483712
402561,11452304,1834483712
406413,11938232,1834483712
410047,11940752,1834483712
413674,12426224,1834483712
417164,12911696,1834483712
420749,12911696,1834483712
424569,13397624,1834483712
428455,13398080,1834483712
432105,13884008,1834483712
435763,13884464,1834483712
439460,14362224,1834483712
443081,14858408,1834483712
446701,14858408,1834483712
450389,15343880,1834483712
454063,15343880,1834483712
461329,15838472,1834483712
464993,16316312,1834483712
468589,16794072,1834483712
472204,16794528,1834483712
475838,17274616,1834483712
479468,17274616,1834483712
483152,17760088,1834483712
486817,17760088,1834483712
490533,18237856,1834483712
494171,18740184,1834483712
497929,18740640,1834483712
501586,19226568,1834483712
505220,19227024,1834483712
508869,19715016,1834483712
512521,19715016,1834483712
516124,20216904,1834483712
519724,20702376,1834483712
523291,20702832,1834483712
526976,21188760,1834483712
530594,21189216,1834483712
534307,21667280,1834483712
541474,22155728,1834483712
545196,22633248,1834483712
548865,22633248,1834483712
552628,23110720,1834483712
556258,23111176,1834483712
559963,23597104,1834483712
563634,23605768,1834483712
567369,24084024,1834483712
570980,24594560,1834483712
574520,24597080,1834483712
578228,25082552,1834483712
581841,25082552,1834483712
585463,25568024,1834483712
589072,25568480,1834483712
592652,26046248,1834483712
596376,26540368,1834483712
600129,26540824,1834483712
