"timeMillisSpent","calculateCountPerSecond"
3683,4
11024,0
14608,0
18225,0
21858,0
25532,1
29073,0
32710,0
36277,0
39877,1
43484,0
47295,0
50900,1
54456,0
58090,0
61707,0
65505,0
69361,0
73051,0
76712,0
80541,0
84149,2
87705,0
91316,0
94963,0
98605,0
102294,1
105976,0
109586,3
113449,0
117236,0
120936,0
124454,0
128086,1
131684,1
135411,1
138953,0
142630,0
146387,0
150000,0
153718,0
157365,0
161007,1
164676,0
168245,0
172018,0
175687,0
179433,0
183093,0
186677,0
190256,0
193942,0
197774,0
201477,0
205116,2
208785,0
212430,0
216093,0
219658,0
223340,0
226898,0
230684,1
234371,0
238019,0
241665,0
245383,0
249139,0
252840,0
256704,2
260410,0
263978,0
267840,0
271461,0
275103,0
278747,0
282548,0
286160,0
289712,0
293342,0
297012,0
300647,0
304341,1
308013,0
311640,1
315323,0
319003,0
322629,0
326241,0
330075,0
333691,0
337279,0
340773,3
344407,1
347987,0
351560,1
355170,0
358978,0
362721,0
366348,0
369964,0
373503,0
377312,1
380900,0
384550,1
388233,0
391619,0
395253,0
399009,0
402561,0
406413,0
410047,0
413674,0
417164,0
420749,0
424569,1
428455,0
432105,0
435763,1
439460,1
443081,0
446701,0
450389,0
454063,0
461329,0
464993,0
468589,0
472204,1
475838,0
479468,1
483152,0
486817,0
490533,0
494171,0
497929,0
501586,0
505220,1
508869,0
512521,0
516124,0
519724,0
523291,0
526976,0
530594,0
534307,0
541474,1
545196,1
548865,0
552628,1
556258,0
559963,0
563634,2
567369,0
570980,0
574520,0
578228,0
581841,0
585463,0
589072,2
592652,0
596376,0
600129,0
