"timeMillisSpent","score"
11024,"0hard/0medium/-212soft"
14608,"0hard/0medium/-199soft"
18225,"0hard/0medium/-199soft"
21858,"0hard/0medium/-199soft"
25532,"0hard/0medium/-199soft"
29073,"0hard/0medium/-199soft"
32710,"0hard/0medium/-190soft"
36277,"0hard/0medium/-195soft"
39877,"0hard/0medium/-195soft"
43484,"0hard/0medium/-198soft"
47295,"0hard/0medium/-207soft"
50900,"0hard/0medium/-207soft"
54456,"0hard/0medium/-207soft"
58090,"0hard/0medium/-207soft"
61707,"0hard/0medium/-207soft"
65505,"0hard/0medium/-207soft"
69361,"0hard/0medium/-207soft"
73051,"0hard/0medium/-195soft"
76712,"0hard/0medium/-207soft"
80541,"0hard/0medium/-207soft"
84149,"0hard/0medium/-207soft"
87705,"0hard/0medium/-207soft"
91316,"0hard/0medium/-199soft"
94963,"0hard/0medium/-194soft"
98605,"0hard/0medium/-199soft"
102294,"0hard/0medium/-199soft"
105976,"0hard/0medium/-199soft"
109586,"0hard/0medium/-199soft"
113449,"0hard/0medium/-199soft"
117236,"0hard/0medium/-199soft"
120936,"0hard/0medium/-207soft"
124454,"0hard/0medium/-207soft"
128086,"0hard/0medium/-207soft"
131684,"0hard/0medium/-207soft"
135411,"0hard/0medium/-207soft"
138953,"0hard/0medium/-207soft"
142630,"0hard/0medium/-207soft"
146387,"0hard/0medium/-207soft"
150000,"0hard/0medium/-207soft"
153718,"0hard/0medium/-207soft"
157365,"0hard/0medium/-207soft"
161007,"0hard/0medium/-207soft"
164676,"0hard/0medium/-207soft"
168245,"0hard/0medium/-190soft"
172018,"0hard/0medium/-195soft"
175687,"0hard/0medium/-207soft"
179433,"0hard/0medium/-207soft"
183093,"0hard/0medium/-207soft"
186677,"0hard/0medium/-207soft"
190256,"0hard/0medium/-207soft"
193942,"0hard/0medium/-207soft"
197774,"0hard/0medium/-207soft"
201477,"0hard/0medium/-207soft"
205116,"0hard/0medium/-212soft"
208785,"0hard/0medium/-212soft"
212430,"0hard/0medium/-212soft"
216093,"0hard/0medium/-207soft"
219658,"0hard/0medium/-207soft"
223340,"0hard/0medium/-199soft"
226898,"0hard/0medium/-199soft"
230684,"0hard/0medium/-181soft"
234371,"0hard/0medium/-185soft"
238019,"0hard/0medium/-190soft"
241665,"0hard/0medium/-207soft"
245383,"0hard/0medium/-207soft"
249139,"0hard/0medium/-207soft"
252840,"0hard/0medium/-207soft"
256704,"0hard/0medium/-195soft"
260410,"0hard/0medium/-195soft"
263978,"0hard/0medium/-195soft"
267840,"0hard/0medium/-207soft"
271461,"0hard/0medium/-207soft"
275104,"0hard/0medium/-207soft"
278747,"0hard/0medium/-207soft"
282548,"0hard/0medium/-207soft"
286160,"0hard/0medium/-207soft"
289712,"0hard/0medium/-207soft"
293342,"0hard/0medium/-207soft"
297012,"0hard/0medium/-194soft"
300647,"0hard/0medium/-194soft"
304341,"0hard/0medium/-194soft"
308013,"0hard/0medium/-194soft"
311640,"0hard/0medium/-195soft"
315323,"0hard/0medium/-195soft"
319003,"0hard/0medium/-195soft"
322629,"0hard/0medium/-194soft"
326241,"0hard/0medium/-206soft"
330075,"0hard/0medium/-198soft"
333691,"0hard/0medium/-206soft"
337279,"0hard/0medium/-206soft"
340773,"0hard/0medium/-198soft"
344407,"0hard/0medium/-198soft"
347987,"0hard/0medium/-198soft"
351560,"0hard/0medium/-198soft"
355170,"0hard/0medium/-198soft"
358978,"0hard/0medium/-212soft"
362721,"0hard/0medium/-198soft"
366348,"0hard/0medium/-198soft"
369964,"0hard/0medium/-198soft"
373503,"0hard/0medium/-198soft"
377312,"0hard/0medium/-198soft"
380900,"0hard/0medium/-206soft"
384550,"0hard/0medium/-195soft"
388233,"0hard/0medium/-195soft"
391619,"0hard/0medium/-195soft"
395253,"0hard/0medium/-195soft"
399009,"0hard/0medium/-195soft"
402561,"0hard/0medium/-212soft"
406413,"0hard/0medium/-198soft"
410047,"0hard/0medium/-198soft"
413674,"0hard/0medium/-198soft"
417164,"0hard/0medium/-195soft"
420749,"0hard/0medium/-195soft"
424569,"0hard/0medium/-199soft"
428455,"0hard/0medium/-199soft"
432105,"0hard/0medium/-207soft"
435763,"0hard/0medium/-207soft"
439460,"0hard/0medium/-207soft"
443081,"0hard/0medium/-190soft"
446701,"0hard/0medium/-181soft"
450389,"0hard/0medium/-181soft"
454063,"0hard/0medium/-195soft"
461329,"0hard/0medium/-195soft"
464993,"0hard/0medium/-199soft"
468589,"0hard/0medium/-190soft"
472204,"0hard/0medium/-198soft"
475838,"0hard/0medium/-190soft"
479468,"0hard/0medium/-207soft"
483152,"0hard/0medium/-207soft"
486817,"0hard/0medium/-212soft"
490533,"0hard/0medium/-212soft"
494171,"0hard/0medium/-207soft"
497929,"0hard/0medium/-207soft"
501586,"0hard/0medium/-207soft"
505220,"0hard/0medium/-207soft"
508869,"0hard/0medium/-207soft"
512521,"0hard/0medium/-207soft"
516124,"0hard/0medium/-207soft"
519724,"0hard/0medium/-199soft"
523291,"0hard/0medium/-206soft"
526976,"0hard/0medium/-190soft"
530594,"0hard/0medium/-190soft"
534307,"0hard/0medium/-190soft"
541474,"0hard/0medium/-207soft"
545196,"0hard/0medium/-207soft"
548865,"0hard/0medium/-207soft"
552628,"0hard/0medium/-198soft"
556258,"0hard/0medium/-195soft"
559963,"0hard/0medium/-198soft"
563634,"0hard/0medium/-198soft"
567369,"0hard/0medium/-195soft"
570980,"0hard/0medium/-195soft"
574520,"0hard/0medium/-199soft"
578228,"0hard/0medium/-212soft"
581841,"0hard/0medium/-212soft"
585463,"0hard/0medium/-207soft"
589072,"0hard/0medium/-207soft"
592652,"0hard/0medium/-195soft"
596376,"0hard/0medium/-194soft"
600129,"0hard/0medium/-190soft"
