"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11024,1,3
14608,1,2
18225,1,1
21858,1,3
25532,1,4
29073,1,1
32710,1,1
36277,1,2
39877,1,4
43484,1,1
47295,1,3
50900,1,4
54456,1,2
58090,1,1
61707,1,2
65505,1,3
69361,1,1
73051,1,3
76712,1,3
80541,1,2
84149,1,8
87705,1,1
91316,1,1
94963,1,3
98605,1,1
102295,1,4
105976,1,2
109586,1,11
113449,1,2
117236,1,1
120936,1,1
124454,1,2
128086,1,6
131684,1,5
135411,1,5
138953,1,1
142630,1,1
146387,1,1
150000,1,3
153718,1,1
157365,1,2
161007,1,5
164676,1,1
168245,1,3
172018,1,1
175687,1,1
179433,1,2
183093,1,1
186677,1,1
190256,1,2
193942,1,3
197774,1,1
201477,1,1
205116,1,8
208785,1,1
212430,1,3
216093,1,1
219658,1,3
223340,1,1
226898,1,3
230684,1,6
234371,1,2
238019,1,3
241665,1,3
245383,1,2
249139,1,1
252840,1,3
256704,1,9
260410,1,3
263978,1,1
267840,1,1
271461,1,1
275104,1,1
278747,1,1
282548,1,1
286160,1,1
289712,1,2
293342,1,1
297012,1,1
300647,1,3
304341,1,4
308013,1,1
311640,1,5
315323,1,1
319003,1,1
322629,1,2
326241,1,1
330075,1,1
333691,1,2
337279,1,2
340773,1,12
344407,1,4
347987,1,3
351560,1,4
355170,1,1
358978,1,2
362721,1,2
366348,1,3
369964,1,3
373503,1,1
377312,1,6
380900,1,1
384550,1,4
388233,1,2
391619,1,1
395253,1,3
399009,1,1
402561,1,3
406413,1,2
410047,1,1
413674,1,1
417164,1,2
420749,1,1
424569,1,5
428455,1,1
432105,1,1
435763,1,6
439460,1,5
443081,1,2
446701,1,2
450389,1,1
454063,1,1
461329,1,6
464993,1,2
468589,1,2
472204,1,5
475838,1,1
479468,1,4
483152,1,1
486817,1,3
490533,1,1
494171,1,2
497929,1,1
501586,1,1
505220,1,5
508869,1,2
512521,1,2
516124,1,1
519724,1,2
523291,1,1
526976,1,1
530594,1,1
534307,1,1
541474,1,10
545196,1,4
548865,1,1
552628,1,5
556258,1,1
559963,1,2
563634,1,8
567369,1,2
570980,1,2
574520,1,1
578228,1,3
581841,1,2
585463,1,1
589072,1,8
592652,1,1
596376,1,2
600129,1,1
