"timeMillisSpent","score"
5,"-1hard/0medium/-2147483647soft"
4517,"0hard/-1medium/-509soft"
8823,"0hard/-1medium/-477soft"
13104,"0hard/-1medium/-481soft"
17371,"0hard/-1medium/-481soft"
21850,"0hard/-1medium/-481soft"
26154,"0hard/-1medium/-474soft"
30427,"0hard/-1medium/-474soft"
34582,"0hard/-1medium/-474soft"
38845,"0hard/-2medium/-474soft"
43252,"0hard/-2medium/-474soft"
47614,"0hard/-2medium/-474soft"
51908,"0hard/-2medium/-474soft"
56268,"0hard/-4medium/-554soft"
60521,"0hard/-4medium/-554soft"
64859,"0hard/-2medium/-474soft"
69397,"0hard/-2medium/-474soft"
73696,"0hard/-4medium/-539soft"
77934,"0hard/-4medium/-539soft"
82267,"0hard/-3medium/-468soft"
86559,"0hard/-3medium/-468soft"
90821,"0hard/-3medium/-468soft"
95186,"0hard/-3medium/-468soft"
99533,"0hard/-1medium/-474soft"
104081,"0hard/-1medium/-474soft"
108472,"0hard/-1medium/-474soft"
112781,"0hard/-1medium/-474soft"
117065,"0hard/-1medium/-481soft"
121443,"0hard/-1medium/-493soft"
125879,"0hard/-1medium/-497soft"
130240,"0hard/-1medium/-493soft"
134551,"0hard/-1medium/-482soft"
139066,"0hard/-2medium/-499soft"
143295,"0hard/-1medium/-482soft"
147514,"0hard/-1medium/-482soft"
151846,"0hard/-1medium/-482soft"
156101,"0hard/-1medium/-482soft"
160380,"0hard/0medium/-464soft"
160381,"-1hard/0medium/-2147483647soft"
160381,"-1hard/0medium/-2147483647soft"
160381,"-1hard/0medium/-2147483647soft"
164915,"0hard/0medium/-418soft"
169239,"0hard/0medium/-418soft"
173577,"0hard/0medium/-418soft"
177875,"0hard/-1medium/-491soft"
182345,"0hard/-2medium/-503soft"
186635,"0hard/-2medium/-503soft"
190975,"0hard/-2medium/-503soft"
195276,"0hard/-6medium/-504soft"
199650,"0hard/-6medium/-504soft"
204084,"0hard/-4medium/-556soft"
208440,"0hard/-4medium/-556soft"
212743,"0hard/-4medium/-536soft"
216975,"0hard/-4medium/-528soft"
221307,"0hard/-4medium/-556soft"
225694,"0hard/-4medium/-556soft"
229963,"0hard/-4medium/-556soft"
234168,"0hard/-7medium/-644soft"
238484,"0hard/-7medium/-644soft"
242952,"0hard/-7medium/-644soft"
247391,"0hard/-7medium/-674soft"
251674,"0hard/-7medium/-674soft"
256078,"0hard/-7medium/-674soft"
260325,"0hard/-7medium/-674soft"
264791,"0hard/-7medium/-668soft"
269182,"0hard/-7medium/-668soft"
273498,"0hard/-4medium/-584soft"
277822,"0hard/-4medium/-584soft"
282140,"0hard/-4medium/-584soft"
286428,"0hard/-6medium/-516soft"
290724,"0hard/-6medium/-516soft"
295223,"0hard/-6medium/-538soft"
