"timeMillisSpent","calculateCountPerSecond"
4517,11
8823,0
13104,0
17371,0
21850,0
26154,0
30427,0
34582,0
38845,0
43252,0
47614,0
51908,1
56268,0
60521,0
64859,0
69397,0
73696,0
77934,0
82267,0
86559,0
90821,1
95186,0
99533,0
104081,0
108472,0
112781,0
117065,0
121443,0
125879,1
130240,0
134551,0
139066,0
143295,0
147514,0
151846,0
156101,0
160380,0
160381,1000
164915,1
169239,1
173577,0
177875,0
182345,0
186635,0
190975,0
195276,0
199650,0
204084,0
208440,0
212743,1
216975,0
221307,0
225694,0
229963,0
234168,0
238484,0
242952,0
247391,0
251674,0
256078,0
260325,0
264791,0
269182,1
273498,0
277822,1
282140,0
286428,0
290724,1
295223,0
299470,0
303857,0
308126,0
312498,0
316872,0
321392,0
321392,1000
325721,3
330048,0
334316,0
338687,0
343004,0
347311,0
351773,0
356100,0
360359,0
364663,0
369007,0
373303,0
377591,0
381873,0
386248,0
390684,0
394942,1
399207,0
403477,0
407902,0
412276,0
416673,0
421104,0
425389,0
429834,0
434115,0
438443,1
442811,0
447358,1
451810,0
456343,0
460576,0
465085,0
469402,0
473955,0
478261,0
482578,0
487106,0
491364,0
495895,0
500339,0
504573,0
508944,0
513263,0
517643,0
521904,0
526261,0
530770,0
535161,0
539344,0
543683,0
548038,0
552394,0
556606,0
561134,0
565317,0
569650,0
573850,0
578176,0
582447,0
586881,0
591405,1
595665,0
599996,0
604337,0
