"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,2
4517,1,1
8823,1,2
13104,1,2
17371,1,2
21850,1,1
26154,1,1
30427,1,1
34582,1,4
38845,1,1
43252,1,1
47614,1,2
51908,1,5
56268,1,1
60521,1,2
64859,1,3
69397,1,2
73696,1,4
77934,1,1
82267,1,2
86559,1,1
90821,1,6
95186,1,4
99533,1,2
104081,1,1
108472,1,2
112781,1,1
117065,1,1
121443,1,2
125879,1,5
130240,1,2
134551,1,4
139066,1,1
143295,1,4
147515,1,4
151846,1,4
156101,1,1
160380,1,3
160381,1,1
160381,1,4
160381,1,3
164915,1,2
169239,1,5
173577,1,3
177875,1,1
182345,1,1
186635,1,1
190975,1,1
195276,1,1
199650,1,1
204084,1,1
208440,1,1
212743,1,8
216975,1,1
221307,1,1
225694,1,2
229963,1,1
234168,1,2
238484,1,4
242952,1,3
247391,1,4
251674,1,1
256078,1,3
260325,1,2
264791,1,1
269182,1,5
273498,1,2
277822,1,7
282140,1,4
286428,1,1
290724,1,5
295223,1,1
299470,1,3
303857,1,2
308126,1,2
312498,1,1
316872,1,1
321392,1,1
321392,1,1
321393,1,4
321393,1,1
321393,1,5
325721,1,3
330048,1,3
334316,1,1
338687,1,1
343004,1,4
347311,1,2
351773,1,1
356100,1,1
360359,1,2
364663,1,1
369007,1,1
373303,1,2
377591,1,2
381873,1,1
386248,1,1
390684,1,3
394942,1,7
399207,1,1
403477,1,2
407902,1,1
412276,1,2
416673,1,2
421104,1,4
425389,1,2
429834,1,4
434115,1,2
438443,1,5
442811,1,2
447358,1,6
451810,1,3
456343,1,2
460576,1,1
465085,1,2
469402,1,2
473955,1,4
478261,1,1
482578,1,1
487106,1,2
491364,1,1
495895,1,2
500339,1,1
504573,1,1
508944,1,2
513263,1,1
517643,1,2
521904,1,2
526261,1,1
530770,1,3
535161,1,2
539344,1,1
543683,1,1
548038,1,3
552394,1,1
556606,1,1
561134,1,1
565317,1,1
569650,1,1
573850,1,1
578176,1,2
582447,1,1
586881,1,1
591405,1,7
595665,1,1
599996,1,1
604337,1,3
