"timeMillisSpent","usedMemory","maxMemory"
4517,6308232,1834483712
8823,6794936,1834483712
13104,6794936,1834483712
17371,7281640,1834483712
21850,7785200,1834483712
26154,7785656,1834483712
30427,8272816,1834483712
34582,8273272,1834483712
38845,8752640,1834483712
43252,9237584,1834483712
47614,9237584,1834483712
51908,9732496,1834483712
56268,10219200,1834483712
60521,10219656,1834483712
64859,10706816,1834483712
69397,10707272,1834483712
73696,11186240,1834483712
77934,11681608,1834483712
82267,11684128,1834483712
86559,12170832,1834483712
90821,12665728,1834483712
95186,12665728,1834483712
99533,13152888,1834483712
104081,13153344,1834483712
108472,13633008,1834483712
112781,14112264,1834483712
117065,14112720,1834483712
121443,14601944,1834483712
125879,15096840,1834483712
130240,15096840,1834483712
134551,15583544,1834483712
139066,15584000,1834483712
143295,16062976,1834483712
147514,16558344,1834483712
151846,16558800,1834483712
156101,17037784,1834483712
160380,17527008,1834483712
160381,17527008,1834483712
164915,18030112,1834483712
169239,18030112,1834483712
173577,18516816,1834483712
177875,19003976,1834483712
182345,19004432,1834483712
186635,19491592,1834483712
190975,19492048,1834483712
195276,19979208,1834483712
199650,20468432,1834483712
204084,20468432,1834483712
208440,20955136,1834483712
212743,20955136,1834483712
216975,21434104,1834483712
221307,21922744,1834483712
225694,21923200,1834483712
229963,22410360,1834483712
234168,22897520,1834483712
238484,22900040,1834483712
242952,23386744,1834483712
247391,23386744,1834483712
251674,23865776,1834483712
256078,24369352,1834483712
260325,24369808,1834483712
264791,24849088,1834483712
269182,25336248,1834483712
273498,25336704,1834483712
277822,25817760,1834483712
282140,26322344,1834483712
286428,26322344,1834483712
290724,26809048,1834483712
295223,27288304,1834483712
299470,27288760,1834483712
303857,27775920,1834483712
308126,27776376,1834483712
312497,28255368,1834483712
316872,28752784,1834483712
321392,28752784,1834483712
321392,28752784,1834483712
325721,5810808,1834483712
330048,5810808,1834483712
334316,6297512,1834483712
338687,6784216,1834483712
343004,6784672,1834483712
347311,7263984,1834483712
351773,7264440,1834483712
356100,7743448,1834483712
360359,8230608,1834483712
364663,8233128,1834483712
369007,8719832,1834483712
373303,9206536,1834483712
377591,9206536,1834483712
381873,9693696,1834483712
386248,9694152,1834483712
390684,10181312,1834483712
394942,10668472,1834483712
399207,10668928,1834483712
403477,11158152,1834483712
407902,11644856,1834483712
412276,11644856,1834483712
416673,12131560,1834483712
421104,12132016,1834483712
425389,12611000,1834483712
429834,13098160,1834483712
434115,13098616,1834483712
438443,13577592,1834483712
442811,14062536,1834483712
447358,14062536,1834483712
451810,14541904,1834483712
456343,15030088,1834483712
460576,15030544,1834483712
465085,15517704,1834483712
469402,15518160,1834483712
473955,15997136,1834483712
478261,16476320,1834483712
482578,16478840,1834483712
487106,16965544,1834483712
491364,17468648,1834483712
495895,17468648,1834483712
500339,17947944,1834483712
504573,17948400,1834483712
508944,18427488,1834483712
513263,18924336,1834483712
517643,18924792,1834483712
521904,19430432,1834483712
526261,19430432,1834483712
530770,19908968,1834483712
535161,20395672,1834483712
539344,20396128,1834483712
543683,20899704,1834483712
548038,21386864,1834483712
552394,21387320,1834483712
556606,21874480,1834483712
561134,21877000,1834483712
565317,22371912,1834483712
569650,22858616,1834483712
573850,22858616,1834483712
578176,23345776,1834483712
582447,23346232,1834483712
586881,23833392,1834483712
591405,24322032,1834483712
595665,24322488,1834483712
599996,24805336,1834483712
604337,25292040,1834483712
