"timeMillisSpent","usedMemory","maxMemory"
4449,11160144,1834483712
8703,11160144,1834483712
17018,11680000,1834483712
21383,12200312,1834483712
25686,12720624,1834483712
30044,12721080,1834483712
34347,13233504,1834483712
38760,13753816,1834483712
43124,13756336,1834483712
47493,14276192,1834483712
52037,14276192,1834483712
56216,14787960,1834483712
60692,15308272,1834483712
64964,15308728,1834483712
69485,15829040,1834483712
73843,15829496,1834483712
78332,16349808,1834483712
82622,16864072,1834483712
86886,16864072,1834483712
95715,17383928,1834483712
100243,17904240,1834483712
104616,18424552,1834483712
108954,18425008,1834483712
113478,18945320,1834483712
117832,18945776,1834483712
122180,19468152,1834483712
126505,19468152,1834483712
130698,19980224,1834483712
134967,20500080,1834483712
139244,20500536,1834483712
143548,21020848,1834483712
147946,21021304,1834483712
152435,21541616,1834483712
156795,21542072,1834483712
160913,22056664,1834483712
165189,22576520,1834483712
169456,22576520,1834483712
178221,23616688,1834483712
182756,23617144,1834483712
187024,24129296,1834483712
191391,24129752,1834483712
195689,24642184,1834483712
200192,25172752,1834483712
204477,25172752,1834483712
208807,25692608,1834483712
213194,25692608,1834483712
217390,26212920,1834483712
221687,26213376,1834483712
225937,26725512,1834483712
234747,27247760,1834483712
239072,27770136,1834483712
243394,27770136,1834483712
247706,28282304,1834483712
252010,28797880,1834483712
256363,28798336,1834483712
260635,29318648,1834483712
264829,29838960,1834483712
269159,29839416,1834483712
273509,30361208,1834483712
277870,30363728,1834483712
282058,30684800,1834483712
294815,6486688,1834483712
299122,6486688,1834483712
303497,7080096,1834483712
307691,7080552,1834483712
312023,7673960,1834483712
316372,7674416,1834483712
320717,8267824,1834483712
329335,8855424,1834483712
333898,8855424,1834483712
338162,9448376,1834483712
342640,9448832,1834483712
346926,10042240,1834483712
351237,10042696,1834483712
355483,10636104,1834483712
359826,10636560,1834483712
364096,11232032,1834483712
372870,11817104,1834483712
377163,11817104,1834483712
381469,12402632,1834483712
385951,12403088,1834483712
390392,12996496,1834483712
394735,12996952,1834483712
399055,13590360,1834483712
403580,13592880,1834483712
408082,14185832,1834483712
412340,14185832,1834483712
416837,14778784,1834483712
421308,14779240,1834483712
430074,15949760,1834483712
434506,15950216,1834483712
443163,16537976,1834483712
447533,17130928,1834483712
451960,17130928,1834483712
456169,17723880,1834483712
460665,17724336,1834483712
465188,18325936,1834483712
469676,18326392,1834483712
473934,18911616,1834483712
478241,18912072,1834483712
482506,19509024,1834483712
486785,19509024,1834483712
491042,20093936,1834483712
499838,20679232,1834483712
504127,20679688,1834483712
512970,21269272,1834483712
517237,21862680,1834483712
525935,22449984,1834483712
534697,23042936,1834483712
539137,23043392,1834483712
547951,23637256,1834483712
552466,24222472,1834483712
556808,24222928,1834483712
561333,24810208,1834483712
570117,25395128,1834483712
574419,25979904,1834483712
583444,25980816,1834483712
592391,26566520,1834483712
596870,27155832,1834483712
601412,27158352,1834483712
