"timeMillisSpent","calculateCountPerSecond"
4449,247
8703,0
17018,0
21383,0
25686,2
30044,1
34347,0
38760,0
43124,0
47493,0
52037,1
56216,0
60692,0
64964,0
69485,0
73843,0
78332,0
82622,0
86886,0
95715,0
100243,0
104616,0
108954,0
113478,0
117832,0
122180,0
126505,0
130698,0
134967,0
139244,0
143548,0
147946,0
152435,0
156795,0
160913,0
165189,1
169456,0
178221,0
182756,1
187024,0
191391,0
195689,0
200192,1
204477,0
208807,0
213194,0
217390,0
221687,0
225937,0
234747,0
239072,0
243394,2
247706,0
252010,0
256363,1
260635,0
264829,0
269159,0
273509,0
277870,0
282058,0
294815,0
299122,0
303497,0
307691,0
312023,0
316372,0
320717,1
329335,0
333898,0
338162,0
342640,0
346926,0
351237,0
355483,0
359826,0
364097,0
372870,0
377163,0
381469,0
385951,0
390392,0
394735,0
399055,0
403580,0
408082,0
412340,0
416837,0
421308,1
430074,0
434506,0
443163,0
447533,0
451960,0
456169,0
460665,0
465188,0
469676,0
473934,0
478241,0
482506,0
486785,0
491042,0
499838,0
504127,0
512970,1
517237,0
525935,0
534697,1
539137,0
547951,0
552466,0
556808,0
561333,0
570117,0
574419,0
583444,0
592391,0
596870,0
601412,0
