"timeMillisSpent","usedMemory","maxMemory"
4352,6913216,1834483712
8843,7428744,1834483712
13211,7428744,1834483712
17429,7936080,1834483712
21795,7936536,1834483712
26126,8436144,1834483712
30548,8943936,1834483712
34758,8944392,1834483712
38966,9444496,1834483712
43304,9447016,1834483712
47823,9970768,1834483712
52197,10478104,1834483712
56719,10478104,1834483712
60992,10985896,1834483712
65384,10986352,1834483712
69941,11494144,1834483712
74240,12001936,1834483712
78759,12002392,1834483712
82904,12504168,1834483712
87174,12504168,1834483712
91527,13003416,1834483712
96085,13520440,1834483712
100467,13520896,1834483712
104660,14028688,1834483712
109016,14029144,1834483712
113199,14536936,1834483712
117359,15044728,1834483712
121628,15047248,1834483712
126020,15554584,1834483712
130470,15554584,1834483712
134782,16053744,1834483712
139058,16561536,1834483712
143527,16561992,1834483712
147834,17069784,1834483712
152113,17569624,1834483712
156327,17570080,1834483712
160600,18079936,1834483712
160600,18079936,1834483712
165072,18587272,1834483712
169440,18587272,1834483712
173947,19111024,1834483712
178444,19111480,1834483712
182788,19619272,1834483712
187286,20127064,1834483712
191779,20127520,1834483712
196325,20635312,1834483712
200613,20637832,1834483712
205091,21145168,1834483712
209632,21145168,1834483712
214138,21644336,1834483712
218365,22152128,1834483712
222669,22152584,1834483712
226935,22660376,1834483712
231423,22660832,1834483712
235714,23164528,1834483712
239890,23666288,1834483712
244243,23666288,1834483712
248549,24173624,1834483712
252856,24680960,1834483712
257098,24681416,1834483712
261424,25189208,1834483712
265827,25189664,1834483712
270145,25689832,1834483712
274444,26205816,1834483712
278989,26208336,1834483712
283274,26707504,1834483712
287563,27214840,1834483712
291774,27214840,1834483712
296112,27722632,1834483712
300421,27723088,1834483712
304693,28239088,1834483712
309066,28746880,1834483712
313408,28747336,1834483712
317777,29257192,1834483712
322051,29257192,1834483712
322052,29257192,1834483712
326268,29756360,1834483712
330577,30263696,1834483712
334850,30264152,1834483712
339219,6395472,1834483712
343759,6395472,1834483712
348064,6884232,1834483712
352337,6884232,1834483712
356809,7383264,1834483712
361364,7896600,1834483712
365589,7896600,1834483712
369864,8393536,1834483712
374068,8395632,1834483712
378412,8892568,1834483712
382683,9389504,1834483712
387067,9389504,1834483712
391584,9880352,1834483712
395958,9880352,1834483712
400374,10373192,1834483712
404912,10865848,1834483712
409388,10867944,1834483712
413873,11364880,1834483712
418177,11853624,1834483712
422450,11853624,1834483712
426721,12344792,1834483712
431291,12344792,1834483712
435566,12834008,1834483712
439911,13330944,1834483712
444397,13333040,1834483712
448928,13829976,1834483712
453306,14326912,1834483712
457819,14326912,1834483712
462331,14825944,1834483712
466553,14825944,1834483712
470879,15314696,1834483712
475269,15811632,1834483712
479595,15813728,1834483712
484058,16310664,1834483712
488483,16310664,1834483712
492840,16799808,1834483712
497047,17316736,1834483712
501267,17316736,1834483712
505638,17807296,1834483712
509960,17807296,1834483712
514471,18298144,1834483712
518796,18790800,1834483712
523318,18790800,1834483712
527586,19287736,1834483712
531907,19289832,1834483712
536134,19779272,1834483712
540488,20276208,1834483712
544912,20276208,1834483712
549160,20775240,1834483712
553628,21272176,1834483712
557856,21272176,1834483712
562032,21769112,1834483712
566340,21771208,1834483712
570624,22268144,1834483712
574870,22268144,1834483712
579177,22756896,1834483712
583437,23257408,1834483712
587984,23257408,1834483712
592202,23754344,1834483712
596483,24251280,1834483712
601043,24253376,1834483712
