"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4352,"0hard/-1medium/-491soft"
8843,"0hard/-1medium/-400soft"
13211,"0hard/-1medium/-469soft"
17429,"0hard/-1medium/-469soft"
21795,"0hard/-1medium/-469soft"
26126,"0hard/-1medium/-480soft"
30548,"0hard/-1medium/-480soft"
34758,"0hard/-1medium/-480soft"
38966,"0hard/-2medium/-480soft"
43304,"0hard/-2medium/-480soft"
47823,"0hard/-2medium/-480soft"
52197,"0hard/-2medium/-480soft"
56719,"0hard/-4medium/-572soft"
60992,"0hard/-4medium/-572soft"
65384,"0hard/-2medium/-480soft"
69942,"0hard/-2medium/-480soft"
74240,"0hard/-4medium/-562soft"
78759,"0hard/-4medium/-562soft"
82904,"0hard/-3medium/-484soft"
87174,"0hard/-3medium/-484soft"
91527,"0hard/-3medium/-484soft"
96085,"0hard/-3medium/-484soft"
100467,"0hard/-1medium/-480soft"
104660,"0hard/-1medium/-480soft"
109016,"0hard/-1medium/-480soft"
113199,"0hard/-1medium/-480soft"
117359,"0hard/-1medium/-469soft"
121629,"0hard/-1medium/-469soft"
126020,"0hard/-1medium/-469soft"
130470,"0hard/-1medium/-469soft"
134782,"0hard/-1medium/-507soft"
139058,"0hard/-2medium/-507soft"
143527,"0hard/-1medium/-507soft"
147834,"0hard/-1medium/-507soft"
152113,"0hard/-1medium/-507soft"
156327,"0hard/-1medium/-507soft"
160600,"0hard/0medium/-434soft"
160600,"-1hard/0medium/-2147483647soft"
160600,"-1hard/0medium/-2147483647soft"
160601,"-1hard/0medium/-2147483647soft"
165072,"0hard/0medium/-430soft"
169440,"0hard/0medium/-430soft"
173947,"0hard/0medium/-440soft"
178444,"0hard/-1medium/-457soft"
182788,"0hard/-2medium/-491soft"
187286,"0hard/-2medium/-491soft"
191779,"0hard/-2medium/-491soft"
196325,"0hard/-6medium/-501soft"
200613,"0hard/-6medium/-501soft"
205091,"0hard/-4medium/-595soft"
209632,"0hard/-4medium/-595soft"
214138,"0hard/-4medium/-579soft"
218365,"0hard/-4medium/-579soft"
222669,"0hard/-4medium/-611soft"
226935,"0hard/-4medium/-611soft"
231423,"0hard/-4medium/-611soft"
235714,"0hard/-7medium/-613soft"
239890,"0hard/-7medium/-613soft"
244243,"0hard/-7medium/-613soft"
248549,"0hard/-7medium/-609soft"
252856,"0hard/-7medium/-609soft"
257098,"0hard/-7medium/-609soft"
261424,"0hard/-7medium/-609soft"
265827,"0hard/-7medium/-673soft"
270145,"0hard/-7medium/-673soft"
274444,"0hard/-4medium/-585soft"
278989,"0hard/-4medium/-585soft"
283274,"0hard/-4medium/-585soft"
287563,"0hard/-6medium/-537soft"
291775,"0hard/-6medium/-537soft"
296112,"0hard/-6medium/-437soft"
300421,"0hard/-3medium/-437soft"
304693,"0hard/0medium/-372soft"
309066,"0hard/0medium/-372soft"
313408,"0hard/0medium/-372soft"
317777,"0hard/0medium/-415soft"
322051,"0hard/0medium/-415soft"
322052,"-1hard/0medium/-2147483647soft"
322052,"-1hard/0medium/-2147483647soft"
322052,"-1hard/0medium/-2147483647soft"
322052,"-1hard/0medium/-2147483647soft"
326268,"0hard/0medium/-435soft"
330577,"0hard/-3medium/-508soft"
334850,"0hard/-3medium/-508soft"
339219,"0hard/-3medium/-508soft"
343759,"0hard/-6medium/-508soft"
348064,"0hard/-6medium/-508soft"
352337,"0hard/-6medium/-508soft"
356809,"0hard/-3medium/-490soft"
361364,"0hard/-3medium/-468soft"
365589,"0hard/-3medium/-468soft"
369864,"0hard/-3medium/-468soft"
374068,"0hard/-3medium/-468soft"
378412,"0hard/-3medium/-468soft"
382683,"0hard/-3medium/-468soft"
387067,"0hard/-3medium/-468soft"
391584,"0hard/-3medium/-468soft"
395958,"0hard/-3medium/-468soft"
400374,"0hard/-3medium/-468soft"
404912,"0hard/-3medium/-474soft"
409388,"0hard/-6medium/-545soft"
413873,"0hard/-2medium/-541soft"
418177,"0hard/-2medium/-541soft"
422450,"0hard/-2medium/-541soft"
426721,"0hard/-2medium/-541soft"
431291,"0hard/-2medium/-541soft"
435566,"0hard/-2medium/-541soft"
439911,"0hard/-2medium/-541soft"
444397,"0hard/-2medium/-541soft"
448928,"0hard/-2medium/-541soft"
453306,"0hard/-4medium/-635soft"
457819,"0hard/-6medium/-545soft"
462331,"0hard/-6medium/-545soft"
466553,"0hard/-6medium/-545soft"
470879,"0hard/-3medium/-545soft"
475269,"0hard/-1medium/-491soft"
479595,"0hard/-1medium/-491soft"
484058,"0hard/-1medium/-491soft"
488483,"0hard/-1medium/-491soft"
492840,"0hard/-1medium/-491soft"
497047,"0hard/-4medium/-563soft"
501267,"0hard/-7medium/-677soft"
505638,"0hard/-7medium/-677soft"
509960,"0hard/-4medium/-595soft"
514472,"0hard/-1medium/-503soft"
518796,"0hard/-1medium/-503soft"
523318,"0hard/-1medium/-487soft"
527586,"0hard/-4medium/-579soft"
531907,"0hard/-4medium/-595soft"
536134,"0hard/-4medium/-595soft"
540488,"0hard/-4medium/-547soft"
544912,"0hard/-2medium/-455soft"
549160,"0hard/-2medium/-454soft"
553628,"0hard/-4medium/-500soft"
557856,"0hard/-4medium/-507soft"
562032,"0hard/-4medium/-507soft"
566340,"0hard/-4medium/-507soft"
570624,"0hard/-4medium/-507soft"
574870,"0hard/-4medium/-507soft"
579177,"0hard/-4medium/-507soft"
583437,"0hard/-1medium/-425soft"
587984,"0hard/-1medium/-425soft"
592202,"0hard/-1medium/-489soft"
596483,"0hard/-4medium/-569soft"
601043,"0hard/-4medium/-569soft"
