"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4352,1,1
8843,1,2
13211,1,2
17429,1,2
21795,1,1
26126,1,1
30548,1,1
34758,1,4
38966,1,1
43304,1,1
47823,1,2
52197,1,5
56719,1,1
60992,1,2
65384,1,3
69942,1,2
74240,1,4
78759,1,1
82904,1,2
87174,1,1
91527,1,6
96085,1,4
100467,1,2
104660,1,1
109016,1,2
113199,1,1
117359,1,1
121629,1,2
126020,1,5
130470,1,2
134782,1,4
139058,1,1
143527,1,4
147834,1,4
152113,1,4
156327,1,1
160600,1,3
160600,1,1
160600,1,4
160601,1,3
165072,1,2
169440,1,5
173947,1,3
178444,1,1
182788,1,1
187286,1,1
191779,1,1
196325,1,1
200613,1,1
205091,1,1
209632,1,1
214138,1,8
218365,1,1
222669,1,1
226935,1,2
231423,1,1
235714,1,2
239890,1,4
244243,1,3
248549,1,4
252856,1,1
257098,1,3
261424,1,2
265827,1,1
270145,1,5
274444,1,2
278989,1,7
283274,1,4
287563,1,1
291775,1,5
296112,1,1
300421,1,3
304693,1,2
309066,1,2
313408,1,1
317777,1,1
322051,1,1
322052,1,1
322052,1,4
322052,1,1
322052,1,5
326268,1,3
330577,1,3
334850,1,1
339219,1,1
343759,1,4
348064,1,2
352337,1,1
356809,1,1
361364,1,2
365589,1,1
369864,1,1
374068,1,2
378412,1,2
382683,1,1
387067,1,1
391584,1,3
395958,1,7
400374,1,1
404912,1,2
409388,1,1
413873,1,2
418177,1,2
422450,1,4
426721,1,2
431291,1,4
435566,1,2
439911,1,5
444398,1,2
448928,1,6
453306,1,3
457819,1,2
462331,1,1
466553,1,2
470879,1,2
475269,1,4
479595,1,1
484058,1,1
488483,1,2
492840,1,1
497047,1,2
501267,1,1
505638,1,1
509960,1,2
514472,1,1
518796,1,2
523318,1,2
527586,1,1
531907,1,3
536134,1,2
540488,1,1
544912,1,1
549160,1,3
553628,1,1
557856,1,1
562032,1,1
566340,1,1
570624,1,1
574870,1,1
579177,1,2
583437,1,1
587984,1,1
592202,1,7
596483,1,1
601043,1,1
