"timeMillisSpent","score"
10880,"0hard/0medium/-203soft"
25314,"0hard/0medium/-203soft"
39877,"0hard/0medium/-203soft"
47083,"0hard/0medium/-202soft"
50724,"0hard/0medium/-202soft"
76114,"0hard/0medium/-202soft"
79703,"0hard/0medium/-202soft"
87062,"0hard/0medium/-202soft"
94294,"0hard/0medium/-203soft"
97710,"0hard/0medium/-203soft"
101375,"0hard/0medium/-203soft"
104913,"0hard/0medium/-203soft"
108525,"0hard/0medium/-203soft"
127018,"0hard/0medium/-203soft"
130740,"0hard/0medium/-202soft"
134313,"0hard/0medium/-203soft"
138046,"0hard/0medium/-203soft"
141602,"0hard/0medium/-203soft"
145257,"0hard/0medium/-203soft"
170594,"0hard/0medium/-203soft"
174276,"0hard/0medium/-203soft"
181484,"0hard/0medium/-203soft"
188650,"0hard/0medium/-203soft"
195992,"0hard/0medium/-203soft"
203140,"0hard/0medium/-203soft"
225182,"0hard/0medium/-203soft"
228801,"0hard/0medium/-203soft"
239591,"0hard/0medium/-203soft"
243395,"0hard/0medium/-203soft"
250785,"0hard/0medium/-203soft"
254436,"0hard/0medium/-203soft"
265490,"0hard/0medium/-202soft"
269131,"0hard/0medium/-203soft"
283606,"0hard/0medium/-203soft"
287298,"0hard/0medium/-203soft"
290947,"0hard/0medium/-203soft"
298245,"0hard/0medium/-203soft"
301911,"0hard/0medium/-203soft"
305626,"0hard/0medium/-203soft"
309200,"0hard/0medium/-203soft"
316690,"0hard/0medium/-203soft"
327709,"0hard/0medium/-203soft"
331402,"0hard/0medium/-203soft"
350049,"0hard/0medium/-203soft"
361185,"0hard/0medium/-203soft"
372215,"0hard/0medium/-203soft"
375850,"0hard/0medium/-203soft"
383131,"0hard/0medium/-203soft"
386803,"0hard/0medium/-203soft"
390451,"0hard/0medium/-203soft"
394289,"0hard/0medium/-203soft"
398090,"0hard/0medium/-203soft"
405381,"0hard/0medium/-203soft"
412747,"0hard/0medium/-202soft"
427474,"0hard/0medium/-202soft"
431101,"0hard/0medium/-202soft"
434792,"0hard/0medium/-202soft"
456702,"0hard/0medium/-202soft"
467661,"0hard/0medium/-203soft"
471284,"0hard/0medium/-203soft"
474959,"0hard/0medium/-202soft"
478595,"0hard/0medium/-203soft"
482300,"0hard/0medium/-202soft"
489581,"0hard/0medium/-202soft"
496791,"0hard/0medium/-202soft"
500362,"0hard/0medium/-202soft"
504068,"0hard/0medium/-202soft"
507644,"0hard/0medium/-202soft"
529738,"0hard/0medium/-202soft"
536900,"0hard/0medium/-202soft"
540573,"0hard/0medium/-202soft"
544450,"0hard/0medium/-202soft"
551674,"0hard/0medium/-202soft"
555310,"0hard/0medium/-202soft"
569880,"0hard/0medium/-202soft"
577248,"0hard/0medium/-202soft"
580870,"0hard/0medium/-202soft"
584724,"0hard/0medium/-203soft"
592162,"0hard/0medium/-203soft"
603248,"0hard/0medium/-203soft"
