"timeMillisSpent","calculateCountPerSecond"
3589,4
10880,0
25314,0
39877,0
47083,0
50724,0
76114,0
79703,0
87062,0
94294,0
97710,0
101375,0
104913,1
108525,0
127018,0
130740,1
134313,0
138046,0
141601,0
145257,0
170594,0
174276,0
181484,0
188650,0
195992,0
203140,0
225182,0
228801,0
239591,1
243395,0
250785,0
254436,0
265490,0
269131,0
283606,1
287298,0
290947,0
298245,0
301911,0
305626,1
309200,0
316690,0
327709,0
331402,0
350049,0
361185,0
372215,0
375850,0
383131,0
386802,0
390451,0
394289,0
398090,0
405381,0
412747,0
427474,0
431101,0
434792,0
456702,0
467661,0
471284,0
474959,0
478595,0
482300,0
489581,0
496791,1
500362,1
504068,1
507644,0
529738,0
536900,0
540573,0
544450,1
551674,0
555310,0
569880,0
577248,0
580870,0
584724,0
592162,0
603248,0
