"timeMillisSpent","usedMemory","maxMemory"
3589,4870824,1834483712
10880,5352744,1834483712
25314,6334368,1834483712
39877,7791800,1834483712
47083,8273720,1834483712
50724,8274176,1834483712
76114,10206200,1834483712
79703,10688120,1834483712
87062,11170952,1834483712
94294,11653784,1834483712
97710,12136160,1834483712
101375,12138680,1834483712
104913,12620600,1834483712
108525,12620600,1834483712
127018,14060304,1834483712
130740,14539848,1834483712
134313,14542368,1834483712
138046,15024288,1834483712
141601,15024288,1834483712
145257,15506208,1834483712
170594,17463712,1834483712
174276,17463712,1834483712
181484,17946088,1834483712
188650,18902656,1834483712
195992,19385488,1834483712
203140,19869928,1834483712
225182,21325720,1834483712
228801,21808096,1834483712
239591,22300744,1834483712
243395,22782664,1834483712
250785,23265496,1834483712
254436,23747872,1834483712
265490,24233224,1834483712
269131,24715144,1834483712
283606,25679896,1834483712
287298,26162272,1834483712
290947,26162728,1834483712
298245,26639640,1834483712
301911,27121560,1834483712
305626,27121560,1834483712
309200,27595984,1834483712
316690,4921544,1834483712
327709,5887480,1834483712
331402,5887480,1834483712
350049,7327248,1834483712
361185,8298560,1834483712
372215,8782576,1834483712
375850,9264496,1834483712
383131,9746416,1834483712
386802,10230432,1834483712
390451,10230432,1834483712
394289,10712352,1834483712
398090,10712352,1834483712
405381,11212784,1834483712
412747,12176888,1834483712
427474,13148184,1834483712
431101,13150280,1834483712
434792,13632200,1834483712
456702,15088264,1834483712
467661,16067784,1834483712
471284,16067784,1834483712
474959,16543952,1834483712
478595,16543952,1834483712
482300,17025872,1834483712
489581,17501720,1834483712
496791,17978112,1834483712
500362,18452184,1834483712
504068,18454280,1834483712
507644,18928304,1834483712
529738,20376160,1834483712
536900,20860176,1834483712
540573,21342096,1834483712
544450,21840432,1834483712
551674,22318920,1834483712
555310,22318920,1834483712
569880,23284856,1834483712
577248,24259008,1834483712
580870,24259008,1834483712
584724,24740928,1834483712
592162,25224944,1834483712
603248,25706864,1834483712
