"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10880,1,2
25314,1,7
39877,1,7
47083,1,7
50724,1,3
76114,1,15
79703,1,1
87062,1,5
94294,1,5
97710,1,2
101375,1,3
104913,1,5
108525,1,1
127018,1,11
130740,1,5
134313,1,3
138046,1,1
141602,1,1
145257,1,1
170594,1,14
174276,1,3
181484,1,4
188650,1,3
195992,1,5
203140,1,2
225182,1,13
228801,1,3
239591,1,13
243395,1,1
250785,1,5
254436,1,3
265490,1,7
269132,1,1
283606,1,16
287298,1,2
290947,1,1
298245,1,4
301911,1,1
305626,1,5
309200,1,1
316690,1,3
327709,1,8
331402,1,1
350049,1,11
361185,1,9
372215,1,7
375850,1,3
383131,1,4
386803,1,2
390451,1,1
394289,1,1
398090,1,1
405381,1,3
412747,1,2
427474,1,5
431101,1,3
434792,1,1
456702,1,14
467661,1,6
471284,1,1
474959,1,2
478595,1,1
482300,1,2
489581,1,2
496791,1,8
500362,1,4
504068,1,4
507644,1,1
529738,1,14
536900,1,2
540573,1,3
544450,1,5
551674,1,5
555310,1,2
569880,1,11
577248,1,4
580870,1,1
584724,1,1
592162,1,3
603248,1,3
