"timeMillisSpent","calculateCountPerSecond"
3653,4
10803,0
14681,1
18325,0
21922,0
25577,0
29151,0
32660,0
36376,0
39975,0
43543,0
47143,0
50727,0
54395,0
58100,1
61865,1
65661,0
69245,0
72967,0
76717,0
80383,0
84202,0
87842,0
91495,0
95019,0
98712,0
102277,1
105816,0
109398,0
112977,0
116613,0
120158,0
123778,0
127565,0
131208,0
134804,0
138497,0
142194,0
145797,0
149429,0
153017,0
156650,0
160233,0
163902,1
167585,0
171306,1
174953,0
178565,1
182214,0
185936,0
189623,0
193206,0
196897,2
200574,0
204268,0
207918,0
211481,1
215162,0
218849,0
222409,0
225999,0
229719,0
233279,0
236867,0
240504,0
244253,0
247804,0
251369,0
255013,0
258606,0
262260,0
265932,0
269538,1
273172,0
276901,0
280738,0
284488,0
288282,0
292137,0
295875,1
299651,1
303328,0
306982,0
310554,0
314322,0
317999,0
321674,2
325326,0
329000,0
332622,0
336295,0
340036,1
343628,0
347184,1
350887,0
354403,0
358154,0
361794,0
365442,0
369044,0
372682,0
376327,0
380150,0
383754,0
387240,0
391062,0
394774,0
398490,0
402128,0
405728,1
409377,0
413017,0
416656,0
420405,0
424052,0
427836,0
431537,2
435244,0
439016,1
442637,2
446320,0
450006,0
453736,0
457393,1
461121,0
464760,0
468391,1
472062,0
475699,0
479324,1
483003,0
486826,0
490415,1
493981,1
497627,3
501301,0
504955,0
508705,0
512366,0
516068,0
519722,0
523413,0
527111,0
530800,0
534460,1
538118,0
541901,1
545499,0
548927,0
552714,0
563871,0
570931,0
574552,0
578121,0
581716,0
585305,0
588939,0
592625,0
596347,0
600068,2
