"timeMillisSpent","score"
10803,"0hard/0medium/-232soft"
14681,"0hard/0medium/-232soft"
18325,"0hard/0medium/-250soft"
21922,"0hard/0medium/-250soft"
25577,"0hard/0medium/-258soft"
29151,"0hard/0medium/-258soft"
32660,"0hard/0medium/-258soft"
36376,"0hard/0medium/-258soft"
39975,"0hard/0medium/-258soft"
43543,"0hard/0medium/-258soft"
47143,"0hard/0medium/-246soft"
50727,"0hard/0medium/-246soft"
54395,"0hard/0medium/-246soft"
58100,"0hard/0medium/-250soft"
61865,"0hard/0medium/-250soft"
65661,"0hard/0medium/-259soft"
69245,"0hard/0medium/-259soft"
72967,"0hard/0medium/-230soft"
76717,"0hard/0medium/-230soft"
80383,"0hard/0medium/-248soft"
84202,"0hard/0medium/-248soft"
87842,"0hard/0medium/-248soft"
91495,"0hard/0medium/-232soft"
95019,"0hard/0medium/-232soft"
98712,"0hard/0medium/-232soft"
102277,"0hard/0medium/-232soft"
105816,"0hard/0medium/-237soft"
109398,"0hard/0medium/-237soft"
112977,"0hard/0medium/-237soft"
116613,"0hard/0medium/-258soft"
120158,"0hard/0medium/-258soft"
123778,"0hard/0medium/-258soft"
127565,"0hard/0medium/-258soft"
131208,"0hard/0medium/-258soft"
134804,"0hard/0medium/-258soft"
138497,"0hard/0medium/-258soft"
142194,"0hard/0medium/-258soft"
145797,"0hard/0medium/-258soft"
149429,"0hard/0medium/-259soft"
153017,"0hard/0medium/-259soft"
156650,"0hard/0medium/-259soft"
160233,"0hard/0medium/-259soft"
163903,"0hard/0medium/-231soft"
167585,"0hard/0medium/-248soft"
171306,"0hard/0medium/-248soft"
174953,"0hard/0medium/-246soft"
178565,"0hard/0medium/-246soft"
182214,"0hard/0medium/-259soft"
185936,"0hard/0medium/-259soft"
189623,"0hard/0medium/-259soft"
193206,"0hard/0medium/-259soft"
196897,"0hard/0medium/-259soft"
200574,"0hard/0medium/-259soft"
204268,"0hard/0medium/-259soft"
207918,"0hard/0medium/-259soft"
211481,"0hard/0medium/-250soft"
215162,"0hard/0medium/-250soft"
218849,"0hard/0medium/-232soft"
