"timeMillisSpent","usedMemory","maxMemory"
3653,4010184,1834483712
10803,4510864,1834483712
14681,5014384,1834483712
18325,5014840,1834483712
21922,5518816,1834483712
25576,5519272,1834483712
29151,6015056,1834483712
32659,6527240,1834483712
36376,6529760,1834483712
39975,7033280,1834483712
43543,7033280,1834483712
47143,7536800,1834483712
50727,7537256,1834483712
54395,8041232,1834483712
58100,8041688,1834483712
61865,8537480,1834483712
65660,9041456,1834483712
69245,9043976,1834483712
72967,9547496,1834483712
76717,9547496,1834483712
80383,10043152,1834483712
84202,10043608,1834483712
87842,10539704,1834483712
91495,10540160,1834483712
95019,11035976,1834483712
98712,11539952,1834483712
102277,11542472,1834483712
105816,12040464,1834483712
109398,12040464,1834483712
112977,12543984,1834483712
116613,12544440,1834483712
120158,13048416,1834483712
123778,13048872,1834483712
127565,13552848,1834483712
131208,13553304,1834483712
134804,14055248,1834483712
138497,14575168,1834483712
142194,14575168,1834483712
145797,15073160,1834483712
149429,15073616,1834483712
153017,15577592,1834483712
156650,15578048,1834483712
160233,16074792,1834483712
163902,16075248,1834483712
167585,16581288,1834483712
171306,17084808,1834483712
174953,17084808,1834483712
178565,17582800,1834483712
182214,17583256,1834483712
185936,18087232,1834483712
189623,18087688,1834483712
193206,18591664,1834483712
196897,19095640,1834483712
200574,19098160,1834483712
204268,19601680,1834483712
207918,19601680,1834483712
211481,20105200,1834483712
215162,20105656,1834483712
218849,20609632,1834483712
222409,20610088,1834483712
225999,21114064,1834483712
229719,21618040,1834483712
233279,21620560,1834483712
236867,22124080,1834483712
240504,22124080,1834483712
244253,22632968,1834483712
247804,22633424,1834483712
251369,23137400,1834483712
255013,23137856,1834483712
258606,23641832,1834483712
262260,23642288,1834483712
265932,24148328,1834483712
269538,24651848,1834483712
273172,24651848,1834483712
276901,25188184,1834483712
280738,25188640,1834483712
284488,25692616,1834483712
288282,25693072,1834483712
292137,26188968,1834483712
295875,26189424,1834483712
299651,26695464,1834483712
303328,26695464,1834483712
306982,27194888,1834483712
310554,27698408,1834483712
314322,27698864,1834483712
317999,4026184,1834483712
321674,4028704,1834483712
325326,4521904,1834483712
329000,4521904,1834483712
332622,5007128,1834483712
336295,5007584,1834483712
340036,5493072,1834483712
343628,5994920,1834483712
347184,5995376,1834483712
350887,6489032,1834483712
354403,6491552,1834483712
358154,6984752,1834483712
361794,6984752,1834483712
365442,7477952,1834483712
369044,7971608,1834483712
372682,7972064,1834483712
376327,8457608,1834483712
380150,8458064,1834483712
383754,8951720,1834483712
387240,8954240,1834483712
391062,9447440,1834483712
394774,9447440,1834483712
398490,9932552,1834483712
402128,10434400,1834483712
405728,10434856,1834483712
409377,10928512,1834483712
413017,10928968,1834483712
416656,11414440,1834483712
420405,11416960,1834483712
424052,11901968,1834483712
427836,12395168,1834483712
431537,12395168,1834483712
435244,12880960,1834483712
439016,12881416,1834483712
442637,13366880,1834483712
446320,13876936,1834483712
450006,13877392,1834483712
453736,14373112,1834483712
457393,14373112,1834483712
461121,14858464,1834483712
464760,14858464,1834483712
468391,15344272,1834483712
472062,15829832,1834483712
475699,15830288,1834483712
479324,16316040,1834483712
483003,16316496,1834483712
486826,16812216,1834483712
490415,16812216,1834483712
493981,17297240,1834483712
497627,17790440,1834483712
501301,17790896,1834483712
504955,18276392,1834483712
508705,18276848,1834483712
512366,18770504,1834483712
516068,18770960,1834483712
519722,19262584,1834483712
523413,19772184,1834483712
527111,19772184,1834483712
530800,20265384,1834483712
534460,20265840,1834483712
538118,20759496,1834483712
541901,20759952,1834483712
545499,21245488,1834483712
548927,21739144,1834483712
552714,21741664,1834483712
563871,22728064,1834483712
570931,23222176,1834483712
574552,23222632,1834483712
578121,23716288,1834483712
581716,23716744,1834483712
585305,24204272,1834483712
588939,24713872,1834483712
592625,24713872,1834483712
596347,25207072,1834483712
600068,25207528,1834483712
