"timeMillisSpent","score"
10927,"0hard/0medium/-232soft"
14671,"0hard/0medium/-232soft"
18331,"0hard/0medium/-232soft"
22082,"0hard/0medium/-240soft"
29298,"0hard/0medium/-232soft"
40248,"0hard/0medium/-230soft"
47676,"0hard/0medium/-230soft"
58617,"0hard/0medium/-230soft"
65971,"0hard/0medium/-230soft"
87688,"0hard/0medium/-239soft"
91382,"0hard/0medium/-240soft"
95027,"0hard/0medium/-240soft"
98746,"0hard/0medium/-240soft"
102426,"0hard/0medium/-240soft"
109616,"0hard/0medium/-231soft"
117034,"0hard/0medium/-231soft"
120698,"0hard/0medium/-237soft"
124445,"0hard/0medium/-237soft"
128104,"0hard/0medium/-237soft"
131743,"0hard/0medium/-231soft"
135395,"0hard/0medium/-231soft"
142626,"0hard/0medium/-241soft"
146294,"0hard/0medium/-241soft"
149938,"0hard/0medium/-241soft"
153694,"0hard/0medium/-231soft"
164660,"0hard/0medium/-241soft"
171986,"0hard/0medium/-241soft"
175497,"0hard/0medium/-241soft"
182890,"0hard/0medium/-241soft"
186407,"0hard/0medium/-241soft"
197276,"0hard/0medium/-241soft"
200904,"0hard/0medium/-241soft"
204489,"0hard/0medium/-237soft"
215377,"0hard/0medium/-237soft"
218999,"0hard/0medium/-237soft"
222504,"0hard/0medium/-237soft"
226162,"0hard/0medium/-237soft"
229806,"0hard/0medium/-237soft"
237080,"0hard/0medium/-232soft"
244302,"0hard/0medium/-239soft"
247994,"0hard/0medium/-239soft"
255393,"0hard/0medium/-231soft"
259150,"0hard/0medium/-231soft"
262668,"0hard/0medium/-231soft"
266371,"0hard/0medium/-240soft"
273510,"0hard/0medium/-240soft"
277373,"0hard/0medium/-240soft"
281048,"0hard/0medium/-240soft"
284782,"0hard/0medium/-240soft"
288474,"0hard/0medium/-231soft"
295691,"0hard/0medium/-231soft"
299388,"0hard/0medium/-230soft"
302924,"0hard/0medium/-230soft"
306535,"0hard/0medium/-240soft"
310307,"0hard/0medium/-230soft"
313976,"0hard/0medium/-239soft"
317770,"0hard/0medium/-239soft"
321442,"0hard/0medium/-239soft"
328633,"0hard/0medium/-239soft"
332278,"0hard/0medium/-239soft"
335939,"0hard/0medium/-232soft"
339559,"0hard/0medium/-232soft"
343257,"0hard/0medium/-232soft"
347117,"0hard/0medium/-232soft"
350685,"0hard/0medium/-232soft"
354383,"0hard/0medium/-232soft"
357981,"0hard/0medium/-232soft"
361592,"0hard/0medium/-240soft"
365386,"0hard/0medium/-241soft"
368952,"0hard/0medium/-241soft"
376188,"0hard/0medium/-241soft"
379896,"0hard/0medium/-241soft"
383378,"0hard/0medium/-241soft"
390712,"0hard/0medium/-241soft"
394410,"0hard/0medium/-241soft"
398032,"0hard/0medium/-232soft"
401613,"0hard/0medium/-232soft"
408979,"0hard/0medium/-232soft"
412634,"0hard/0medium/-232soft"
420009,"0hard/0medium/-232soft"
434809,"0hard/0medium/-237soft"
438415,"0hard/0medium/-232soft"
445779,"0hard/0medium/-232soft"
449398,"0hard/0medium/-240soft"
452962,"0hard/0medium/-240soft"
456597,"0hard/0medium/-240soft"
460378,"0hard/0medium/-240soft"
463989,"0hard/0medium/-240soft"
467557,"0hard/0medium/-240soft"
471136,"0hard/0medium/-239soft"
474718,"0hard/0medium/-239soft"
478402,"0hard/0medium/-239soft"
482036,"0hard/0medium/-241soft"
485748,"0hard/0medium/-241soft"
489421,"0hard/0medium/-239soft"
496846,"0hard/0medium/-239soft"
500435,"0hard/0medium/-231soft"
504130,"0hard/0medium/-230soft"
515073,"0hard/0medium/-230soft"
522222,"0hard/0medium/-239soft"
526024,"0hard/0medium/-239soft"
533338,"0hard/0medium/-239soft"
536934,"0hard/0medium/-239soft"
540598,"0hard/0medium/-239soft"
544461,"0hard/0medium/-239soft"
548114,"0hard/0medium/-239soft"
551763,"0hard/0medium/-231soft"
555385,"0hard/0medium/-240soft"
559101,"0hard/0medium/-240soft"
562705,"0hard/0medium/-230soft"
566365,"0hard/0medium/-237soft"
570095,"0hard/0medium/-237soft"
573934,"0hard/0medium/-232soft"
577542,"0hard/0medium/-237soft"
584896,"0hard/0medium/-230soft"
588499,"0hard/0medium/-241soft"
592113,"0hard/0medium/-237soft"
599490,"0hard/0medium/-241soft"
603080,"0hard/0medium/-231soft"
