"timeMillisSpent","calculateCountPerSecond"
3670,4
10927,0
14671,0
18331,0
22082,0
29298,0
40248,0
47676,0
58617,0
65971,0
87688,0
91382,2
95027,0
98746,0
102426,0
109616,0
117034,0
120698,2
124445,1
128104,1
131743,0
135395,2
142626,0
146294,2
149938,0
153694,1
164660,0
171986,0
175497,0
182890,0
186407,0
197276,1
200904,0
204489,0
215377,0
218999,0
222504,0
226162,2
229806,0
237080,1
244302,0
247994,1
255393,0
259150,0
262668,1
266371,1
273510,0
277373,0
281048,0
284782,0
288474,0
295691,1
299388,0
302924,0
306535,0
310307,0
313976,0
317770,0
321442,0
328633,0
332278,0
335939,1
339559,0
343257,0
347117,0
350685,0
354383,0
357981,0
361592,1
365386,0
368952,0
376188,0
379896,0
383378,1
390712,0
394410,1
398032,0
401613,0
408979,0
412634,0
420009,0
434809,0
438415,0
445779,1
449398,1
452962,0
456597,0
460378,0
463989,0
467557,0
471136,0
474718,0
478402,0
482036,0
485748,0
489421,1
496846,0
500435,0
504130,1
515073,0
522222,0
526024,1
533338,1
536934,0
540598,0
544461,1
548114,0
551763,0
555385,0
559101,0
562705,0
566365,0
570095,0
573934,0
577542,0
584896,0
588499,0
592113,0
599490,0
603080,0
