"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10927,1,2
14671,1,1
18331,1,1
22082,1,3
29298,1,3
40248,1,8
47676,1,5
58617,1,3
65971,1,5
87688,1,17
91382,1,9
95027,1,1
98746,1,3
102426,1,2
109616,1,2
117034,1,4
120698,1,9
124445,1,4
128104,1,4
131743,1,1
135395,1,8
142626,1,7
146294,1,8
149938,1,3
153694,1,4
164660,1,4
171986,1,3
175497,1,2
182890,1,5
186407,1,3
197276,1,18
200904,1,1
204489,1,3
215377,1,5
218999,1,3
222504,1,1
226162,1,9
229806,1,2
237080,1,8
244302,1,2
247994,1,6
255393,1,6
259150,1,1
262668,1,4
266371,1,4
273510,1,4
277373,1,1
281048,1,1
284782,1,1
288474,1,2
295691,1,8
299388,1,1
302924,1,2
306535,1,1
310307,1,1
313976,1,3
317770,1,3
321442,1,2
328633,1,3
332278,1,2
335939,1,5
339559,1,2
343257,1,1
347117,1,1
350685,1,1
354383,1,3
357981,1,1
361592,1,5
365386,1,1
368952,1,3
376188,1,5
379896,1,1
383378,1,4
390712,1,2
394410,1,4
398032,1,1
401613,1,2
408979,1,2
412634,1,1
420009,1,2
434809,1,6
438415,1,2
445779,1,13
449398,1,4
452962,1,1
456597,1,1
460378,1,2
463989,1,1
467557,1,1
471136,1,1
474718,1,1
478402,1,1
482036,1,1
485748,1,1
489421,1,4
496846,1,7
500435,1,2
504130,1,6
515073,1,5
522222,1,6
526024,1,5
533338,1,13
536934,1,1
540598,1,2
544461,1,4
548114,1,3
551763,1,1
555385,1,1
559101,1,3
562705,1,1
566365,1,1
570095,1,3
573934,1,1
577542,1,1
584896,1,4
588499,1,1
592113,1,1
599490,1,5
603080,1,2
