"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4213,1,1
8600,1,2
12880,1,2
17405,1,2
21744,1,1
26030,1,1
30306,1,1
34608,1,4
38980,1,1
43358,1,1
47715,1,2
51999,1,5
56316,1,1
60590,1,2
65087,1,3
69343,1,2
73853,1,4
78214,1,1
82592,1,2
86775,1,1
91083,1,6
95349,1,4
99667,1,2
103882,1,1
108164,1,2
112518,1,1
116988,1,1
121331,1,2
125712,1,5
129995,1,2
134347,1,4
138657,1,1
142924,1,4
147176,1,4
151496,1,4
155860,1,1
160038,1,3
160038,1,1
160038,1,4
160038,1,3
164171,1,2
168313,1,5
172828,1,3
177061,1,1
181527,1,1
185852,1,1
190167,1,1
194527,1,1
199017,1,1
203158,1,1
207511,1,1
211816,1,8
216093,1,1
220634,1,1
225158,1,2
229483,1,1
233915,1,2
238217,1,4
242534,1,3
246801,1,4
251319,1,1
255582,1,3
260107,1,2
264292,1,1
268582,1,5
272897,1,2
277361,1,7
281657,1,4
286135,1,1
290397,1,5
294593,1,1
299079,1,3
303462,1,2
307785,1,2
312250,1,1
316653,1,1
321037,1,1
321037,1,1
321038,1,4
321038,1,1
321038,1,5
325516,1,3
329986,1,3
334520,1,1
338818,1,1
343321,1,4
347728,1,2
352229,1,1
356639,1,1
360972,1,2
365237,1,1
369607,1,1
373969,1,2
378409,1,2
382952,1,1
387259,1,1
391750,1,3
395988,1,7
400289,1,1
404574,1,2
409131,1,1
413291,1,2
417565,1,2
421839,1,4
426150,1,2
430382,1,4
434776,1,2
438902,1,5
443163,1,2
447645,1,6
451932,1,3
456331,1,2
460617,1,1
465083,1,2
469549,1,2
473915,1,4
478106,1,1
482474,1,1
486881,1,2
491176,1,1
495754,1,2
500042,1,1
504527,1,1
508983,1,2
513253,1,1
517697,1,2
521879,1,2
526384,1,1
530920,1,3
535466,1,2
539823,1,1
544195,1,1
548678,1,3
552976,1,1
557416,1,1
561547,1,1
565805,1,1
570373,1,1
574658,1,1
579208,1,2
583492,1,1
587732,1,1
592016,1,7
596422,1,1
600683,1,1
