"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4213,"0hard/-1medium/-452soft"
8600,"0hard/-1medium/-409soft"
12880,"0hard/-1medium/-448soft"
17405,"0hard/-1medium/-448soft"
21744,"0hard/-1medium/-448soft"
26030,"0hard/-1medium/-446soft"
30306,"0hard/-1medium/-446soft"
34608,"0hard/-1medium/-446soft"
38980,"0hard/-2medium/-513soft"
43358,"0hard/-2medium/-513soft"
47715,"0hard/-2medium/-513soft"
51999,"0hard/-2medium/-513soft"
56316,"0hard/-4medium/-569soft"
60590,"0hard/-4medium/-569soft"
65087,"0hard/-2medium/-513soft"
69343,"0hard/-2medium/-513soft"
73853,"0hard/-4medium/-581soft"
78214,"0hard/-4medium/-581soft"
82592,"0hard/-3medium/-476soft"
86775,"0hard/-3medium/-476soft"
91082,"0hard/-3medium/-476soft"
95349,"0hard/-3medium/-476soft"
99667,"0hard/-1medium/-446soft"
103882,"0hard/-1medium/-446soft"
108163,"0hard/-1medium/-446soft"
112518,"0hard/-1medium/-446soft"
116988,"0hard/-1medium/-448soft"
121331,"0hard/-1medium/-448soft"
125712,"0hard/-1medium/-481soft"
129995,"0hard/-1medium/-448soft"
134347,"0hard/-1medium/-497soft"
138657,"0hard/-2medium/-497soft"
142924,"0hard/-1medium/-497soft"
147176,"0hard/-1medium/-497soft"
151496,"0hard/-1medium/-497soft"
155860,"0hard/-1medium/-497soft"
160038,"0hard/0medium/-432soft"
160038,"-1hard/0medium/-2147483647soft"
160038,"-1hard/0medium/-2147483647soft"
160038,"-1hard/0medium/-2147483647soft"
164171,"0hard/0medium/-465soft"
168313,"0hard/0medium/-465soft"
172828,"0hard/0medium/-465soft"
177061,"0hard/-1medium/-465soft"
181527,"0hard/-2medium/-486soft"
185852,"0hard/-2medium/-486soft"
190167,"0hard/-2medium/-482soft"
194527,"0hard/-6medium/-491soft"
199017,"0hard/-6medium/-491soft"
203158,"0hard/-4medium/-561soft"
207511,"0hard/-4medium/-561soft"
211816,"0hard/-4medium/-565soft"
216093,"0hard/-4medium/-565soft"
220634,"0hard/-4medium/-610soft"
225158,"0hard/-4medium/-610soft"
229483,"0hard/-4medium/-610soft"
233915,"0hard/-7medium/-604soft"
238217,"0hard/-7medium/-604soft"
242534,"0hard/-7medium/-604soft"
246801,"0hard/-7medium/-604soft"
251319,"0hard/-7medium/-604soft"
255582,"0hard/-7medium/-604soft"
260107,"0hard/-7medium/-604soft"
264292,"0hard/-7medium/-594soft"
268582,"0hard/-7medium/-594soft"
272897,"0hard/-4medium/-521soft"
277361,"0hard/-4medium/-521soft"
281657,"0hard/-4medium/-521soft"
286135,"0hard/-6medium/-513soft"
290397,"0hard/-6medium/-513soft"
294593,"0hard/-6medium/-456soft"
299079,"0hard/-3medium/-456soft"
303462,"0hard/0medium/-387soft"
307785,"0hard/0medium/-387soft"
312250,"0hard/0medium/-387soft"
316653,"0hard/0medium/-465soft"
321037,"0hard/0medium/-465soft"
321037,"-1hard/0medium/-2147483647soft"
321038,"-1hard/0medium/-2147483647soft"
321038,"-1hard/0medium/-2147483647soft"
321038,"-1hard/0medium/-2147483647soft"
325516,"0hard/0medium/-436soft"
329986,"0hard/-3medium/-449soft"
334520,"0hard/-3medium/-449soft"
338818,"0hard/-3medium/-449soft"
343321,"0hard/-6medium/-449soft"
347728,"0hard/-6medium/-459soft"
352229,"0hard/-6medium/-459soft"
356639,"0hard/-3medium/-459soft"
360972,"0hard/-3medium/-455soft"
365237,"0hard/-3medium/-455soft"
369607,"0hard/-3medium/-455soft"
373969,"0hard/-3medium/-455soft"
378409,"0hard/-3medium/-455soft"
382952,"0hard/-3medium/-455soft"
387259,"0hard/-3medium/-455soft"
391750,"0hard/-3medium/-455soft"
395988,"0hard/-3medium/-455soft"
400289,"0hard/-3medium/-455soft"
404574,"0hard/-3medium/-463soft"
409131,"0hard/-6medium/-464soft"
413291,"0hard/-2medium/-468soft"
417565,"0hard/-2medium/-468soft"
421839,"0hard/-2medium/-468soft"
426150,"0hard/-2medium/-468soft"
430382,"0hard/-2medium/-468soft"
434776,"0hard/-2medium/-468soft"
438902,"0hard/-2medium/-468soft"
443163,"0hard/-2medium/-468soft"
447645,"0hard/-2medium/-468soft"
451932,"0hard/-4medium/-536soft"
456331,"0hard/-6medium/-464soft"
460617,"0hard/-6medium/-464soft"
465083,"0hard/-6medium/-464soft"
469549,"0hard/-3medium/-464soft"
473915,"0hard/-1medium/-506soft"
478106,"0hard/-1medium/-506soft"
482474,"0hard/-1medium/-506soft"
486881,"0hard/-1medium/-506soft"
491176,"0hard/-1medium/-506soft"
495754,"0hard/-4medium/-576soft"
500042,"0hard/-7medium/-627soft"
504527,"0hard/-7medium/-627soft"
508983,"0hard/-4medium/-560soft"
513253,"0hard/-1medium/-507soft"
517697,"0hard/-1medium/-507soft"
521879,"0hard/-1medium/-507soft"
526384,"0hard/-4medium/-584soft"
530920,"0hard/-4medium/-584soft"
535466,"0hard/-4medium/-584soft"
539823,"0hard/-4medium/-584soft"
544195,"0hard/-2medium/-507soft"
548678,"0hard/-2medium/-498soft"
552976,"0hard/-4medium/-467soft"
557416,"0hard/-4medium/-472soft"
561547,"0hard/-4medium/-472soft"
565805,"0hard/-4medium/-472soft"
570373,"0hard/-4medium/-472soft"
574658,"0hard/-4medium/-472soft"
579208,"0hard/-4medium/-472soft"
583492,"0hard/-1medium/-405soft"
587732,"0hard/-1medium/-405soft"
592016,"0hard/-1medium/-431soft"
596422,"0hard/-4medium/-524soft"
600683,"0hard/-4medium/-524soft"
