"timeMillisSpent","usedMemory","maxMemory"
4213,7931840,1834483712
8600,7931840,1834483712
12880,8511248,1834483712
17405,8511248,1834483712
21744,9084728,1834483712
26030,9085184,1834483712
30306,9665048,1834483712
34608,9665504,1834483712
38980,10237384,1834483712
43358,10239904,1834483712
47715,10819312,1834483712
51999,10819312,1834483712
56316,11391048,1834483712
60590,11970912,1834483712
65087,11971368,1834483712
69343,12559424,1834483712
73853,12559880,1834483712
78214,13135464,1834483712
82592,13137984,1834483712
86775,13717392,1834483712
91082,13717392,1834483712
95349,14296800,1834483712
99667,14297256,1834483712
103882,14868936,1834483712
108163,14869392,1834483712
112518,15441168,1834483712
116988,15441624,1834483712
121331,16015664,1834483712
125712,16015664,1834483712
129995,16590976,1834483712
134347,17170384,1834483712
138657,17170840,1834483712
142924,17750704,1834483712
147176,17751160,1834483712
151496,18322944,1834483712
155860,18323400,1834483712
160038,18905328,1834483712
160038,18905328,1834483712
164171,19484736,1834483712
168313,19484736,1834483712
172828,20064144,1834483712
177061,20064600,1834483712
181527,20654144,1834483712
185852,20654600,1834483712
190167,21226296,1834483712
194527,21226752,1834483712
199017,21810152,1834483712
203158,21810152,1834483712
207511,22391032,1834483712
211816,22391032,1834483712
216093,22963552,1834483712
220634,22964008,1834483712
225158,23536024,1834483712
229483,23536480,1834483712
233915,24116344,1834483712
238217,24118864,1834483712
242533,24698272,1834483712
246801,24698272,1834483712
251319,25269504,1834483712
255581,25849368,1834483712
260107,25849824,1834483712
264292,26429688,1834483712
268582,26430144,1834483712
272897,27010008,1834483712
277361,27012528,1834483712
281657,27584064,1834483712
286135,27584064,1834483712
290397,28163472,1834483712
294593,28163928,1834483712
299079,28735624,1834483712
303462,29307304,1834483712
307785,29307760,1834483712
312250,29887624,1834483712
316653,29890144,1834483712
321037,30469552,1834483712
321037,30469552,1834483712
325516,30469552,1834483712
329986,31048960,1834483712
334520,31049416,1834483712
338818,31621944,1834483712
343321,32201808,1834483712
347728,32202264,1834483712
352229,32782128,1834483712
356639,32784648,1834483712
360972,33364056,1834483712
365237,33364056,1834483712
369607,33959864,1834483712
373969,33960320,1834483712
378409,34548376,1834483712
382952,34548832,1834483712
387259,7327720,1834483712
391750,7327720,1834483712
395988,7896744,1834483712
400289,7896744,1834483712
404574,8467864,1834483712
409131,8467864,1834483712
413291,9030504,1834483712
417565,9030504,1834483712
421839,9593736,1834483712
426150,9593736,1834483712
430382,10154584,1834483712
434776,10723608,1834483712
438902,10725704,1834483712
443163,11294728,1834483712
447645,11294728,1834483712
451932,11863752,1834483712
456331,11865848,1834483712
460617,12434872,1834483712
465083,12434872,1834483712
469549,13003896,1834483712
473915,13575016,1834483712
478106,13575016,1834483712
482474,14144040,1834483712
486881,14144040,1834483712
491176,14731560,1834483712
495754,14731560,1834483712
500042,15300584,1834483712
504527,15300584,1834483712
508983,15871704,1834483712
513253,15871704,1834483712
517697,16440728,1834483712
521879,16440728,1834483712
526384,17003984,1834483712
530920,17003984,1834483712
535466,17573008,1834483712
539823,17573008,1834483712
544195,18144128,1834483712
548678,18144128,1834483712
552976,18705432,1834483712
557416,18705432,1834483712
561547,19268368,1834483712
565805,19837392,1834483712
570373,19837392,1834483712
574658,20406416,1834483712
579208,20408512,1834483712
583492,20993936,1834483712
587732,20993936,1834483712
592016,21562960,1834483712
596422,21565056,1834483712
600683,22134080,1834483712
