"timeMillisSpent","calculateCountPerSecond"
4213,12
8600,0
12880,0
17405,0
21744,0
26030,0
30306,0
34608,0
38980,0
43358,0
47715,0
51999,1
56316,0
60590,0
65087,0
69343,0
73853,0
78214,0
82592,0
86775,0
91082,1
95349,0
99667,0
103882,0
108163,0
112518,0
116988,0
121331,0
125712,1
129995,0
134347,0
138657,0
142924,0
147176,0
151496,0
155860,0
160038,0
160038,1000
164171,2
168313,1
172828,0
177061,0
181527,0
185852,0
190167,0
194527,0
199017,0
203158,0
207511,0
211816,1
216093,0
220634,0
225158,0
229483,0
233915,0
238217,0
242533,0
246801,0
251319,0
255581,0
260107,0
264292,0
268582,1
272897,0
277361,1
281657,0
286135,0
290397,1
294593,0
299079,0
303462,0
307785,0
312250,0
316653,0
321037,0
321037,1000
325516,2
329986,0
334520,0
338818,0
343321,0
347728,0
352229,0
356639,0
360972,0
365237,0
369607,0
373969,0
378409,0
382952,0
387259,0
391750,0
395988,1
400289,0
404574,0
409131,0
413291,0
417565,0
421839,0
426150,0
430382,0
434776,0
438902,1
443163,0
447645,1
451932,0
456331,0
460617,0
465083,0
469549,0
473915,0
478106,0
482474,0
486881,0
491176,0
495754,0
500042,0
504527,0
508983,0
513253,0
517697,0
521879,0
526384,0
530920,0
535466,0
539823,0
544195,0
548678,0
552976,0
557416,0
561547,0
565805,0
570373,0
574658,0
579208,0
583492,0
587732,0
592016,1
596422,0
600683,0
