"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4526,1,1
9043,1,2
13283,1,2
17567,1,2
21875,1,1
26390,1,1
30712,1,1
35091,1,4
39358,1,1
43659,1,1
47907,1,2
52263,1,5
56648,1,1
60974,1,2
65319,1,3
69717,1,2
73972,1,4
78236,1,1
82539,1,2
86838,1,1
91099,1,6
95402,1,4
99868,1,2
104234,1,1
108770,1,2
113077,1,1
117487,1,1
121720,1,2
125898,1,5
130396,1,2
134757,1,4
139046,1,1
143598,1,4
147868,1,4
152213,1,4
156734,1,1
161121,1,3
161122,1,1
161122,1,4
161122,1,3
165585,1,2
170089,1,5
174322,1,3
178600,1,1
183125,1,1
187451,1,1
191944,1,1
196247,1,1
200545,1,1
204948,1,1
209233,1,1
213721,1,8
218179,1,1
222547,1,1
226924,1,2
231228,1,1
235556,1,2
240110,1,4
244366,1,3
248646,1,4
252921,1,1
257116,1,3
261619,1,2
265892,1,1
270223,1,5
274477,1,2
278955,1,7
283291,1,4
287613,1,1
292092,1,5
296333,1,1
300647,1,3
305198,1,2
309376,1,2
313566,1,1
317850,1,1
322103,1,1
322104,1,1
322104,1,4
322104,1,1
322105,1,5
326360,1,3
330669,1,3
335177,1,1
339587,1,1
343920,1,4
348443,1,2
352732,1,1
356991,1,1
361428,1,2
365767,1,1
370081,1,1
374460,1,2
378756,1,2
383042,1,1
387457,1,1
391676,1,3
395942,1,7
400473,1,1
404743,1,2
409121,1,1
413520,1,2
417999,1,2
422318,1,4
426736,1,2
430978,1,4
435330,1,2
439878,1,5
444288,1,2
448530,1,6
452914,1,3
457144,1,2
461467,1,1
465839,1,2
469984,1,2
474196,1,4
478426,1,1
482814,1,1
487165,1,2
491513,1,1
496057,1,2
500562,1,1
504934,1,1
509497,1,2
513757,1,1
518302,1,2
522585,1,2
526913,1,1
531274,1,3
535730,1,2
540052,1,1
544375,1,1
548813,1,3
553326,1,1
557798,1,1
562310,1,1
566593,1,1
570959,1,1
575471,1,1
579892,1,2
584346,1,1
588629,1,1
592927,1,7
597204,1,1
601379,1,1
