"timeMillisSpent","calculateCountPerSecond"
4526,11
9043,0
13283,0
17567,0
21875,0
26390,0
30712,0
35091,0
39358,0
43659,0
47907,0
52263,1
56648,0
60974,0
65319,0
69717,0
73972,0
78236,0
82539,0
86838,0
91099,1
95402,0
99868,0
104234,0
108770,0
113077,0
117487,0
121720,0
125898,1
130396,0
134757,0
139046,0
143598,0
147868,0
152213,0
156734,0
161121,0
161122,1000
165585,2
170088,1
174322,0
178600,0
183125,0
187451,0
191944,0
196247,0
200545,0
204948,0
209233,0
213721,1
218179,0
222547,0
226924,0
231228,0
235556,0
240110,0
244366,0
248646,0
252921,0
257116,0
261619,0
265892,0
270223,1
274477,0
278955,1
283291,0
287613,0
292092,1
296333,0
300647,0
305198,0
309376,0
313566,0
317850,0
322103,0
322104,1000
326360,3
330669,0
335177,0
339587,0
343920,0
348443,0
352732,0
356991,0
361428,0
365767,0
370081,0
374460,0
378756,0
383042,0
387457,0
391676,0
395942,1
400473,0
404743,0
409121,0
413520,0
417999,0
422318,0
426736,0
430978,0
435330,0
439878,1
444288,0
448530,1
452914,0
457144,0
461467,0
465839,0
469984,0
474196,0
478426,0
482814,0
487165,0
491513,0
496057,0
500562,0
504934,0
509497,0
513757,0
518302,0
522585,0
526913,0
531274,0
535730,0
540052,0
544375,0
548813,0
553326,0
557798,0
562310,0
566593,0
570959,0
575471,0
579892,0
584346,0
588629,0
592927,1
597204,0
601379,0
