"timeMillisSpent","usedMemory","maxMemory"
4526,6897992,1834483712
9043,7409152,1834483712
13283,7409152,1834483712
17567,7928496,1834483712
21875,7928952,1834483712
26390,8448752,1834483712
30712,8449208,1834483712
35091,8960832,1834483712
39358,9497032,1834483712
43659,9499552,1834483712
47907,10018896,1834483712
52263,10018896,1834483712
56648,10538240,1834483712
60974,11058040,1834483712
65319,11058496,1834483712
69717,11570200,1834483712
73972,11570656,1834483712
78236,12090456,1834483712
82539,12092976,1834483712
86838,12604152,1834483712
91099,13123496,1834483712
95402,13123496,1834483712
99868,13643296,1834483712
104234,13643752,1834483712
108770,14155392,1834483712
113077,14691592,1834483712
117487,14692048,1834483712
121720,15213912,1834483712
125898,15213912,1834483712
130396,15733256,1834483712
134757,16252600,1834483712
139046,16253056,1834483712
143598,16772856,1834483712
147868,16773312,1834483712
152213,17293112,1834483712
156734,17812912,1834483712
161121,17815432,1834483712
161122,17815432,1834483712
165585,18334776,1834483712
170088,18854120,1834483712
174322,18854120,1834483712
178600,19366576,1834483712
183125,19367032,1834483712
187451,19886832,1834483712
191944,19887288,1834483712
196247,20398944,1834483712
200545,20920808,1834483712
204948,20920808,1834483712
209233,21440152,1834483712
213721,21440152,1834483712
218178,21951760,1834483712
222547,22487960,1834483712
226924,22488416,1834483712
231228,23000120,1834483712
235556,23000576,1834483712
240109,23522440,1834483712
244366,24041784,1834483712
248646,24041784,1834483712
252921,24552944,1834483712
257116,24553400,1834483712
261619,25065320,1834483712
265892,25065776,1834483712
270223,25578080,1834483712
274477,26097880,1834483712
278955,26100400,1834483712
283291,26611616,1834483712
287613,27122784,1834483712
292092,27122784,1834483712
296333,27642584,1834483712
300647,27643040,1834483712
305198,28155000,1834483712
309376,28682992,1834483712
313566,28683448,1834483712
317850,29205312,1834483712
322103,29205312,1834483712
322104,29205312,1834483712
326360,29716576,1834483712
330669,30235920,1834483712
335177,30236376,1834483712
339587,30756176,1834483712
343920,6348144,1834483712
348443,6348144,1834483712
352732,6857056,1834483712
356991,6857056,1834483712
361428,7368064,1834483712
365767,7368064,1834483712
370081,7868808,1834483712
374460,8379200,1834483712
378756,8381296,1834483712
383042,8890208,1834483712
387457,8890208,1834483712
391676,9391160,1834483712
395942,9902168,1834483712
400473,9902168,1834483712
404743,10411080,1834483712
409121,10411080,1834483712
413520,10913896,1834483712
417999,11424288,1834483712
422318,11424288,1834483712
426736,11925056,1834483712
430978,12436064,1834483712
435330,12436064,1834483712
439878,12944976,1834483712
444288,12944976,1834483712
448530,13447800,1834483712
452914,13958192,1834483712
457144,13958192,1834483712
461467,14467104,1834483712
465839,14469200,1834483712
469984,14970216,1834483712
474196,15480608,1834483712
478426,15480608,1834483712
482814,15991616,1834483712
487165,15991616,1834483712
491513,16500528,1834483712
496057,17009440,1834483712
500562,17011536,1834483712
504934,17520448,1834483712
509496,17520448,1834483712
513757,18029360,1834483712
518302,18031456,1834483712
522585,18532208,1834483712
526913,19036840,1834483712
531274,19036840,1834483712
535730,19547848,1834483712
540052,19547848,1834483712
544375,20048568,1834483712
548813,20558960,1834483712
553326,20561056,1834483712
557798,21069968,1834483712
562310,21069968,1834483712
566593,21587088,1834483712
570959,22098096,1834483712
575471,22098096,1834483712
579892,22607008,1834483712
584346,22607008,1834483712
588629,23118016,1834483712
592926,23618760,1834483712
597204,23618760,1834483712
601379,24127672,1834483712
