"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4526,"0hard/-1medium/-491soft"
9043,"0hard/-1medium/-400soft"
13283,"0hard/-1medium/-469soft"
17567,"0hard/-1medium/-469soft"
21875,"0hard/-1medium/-469soft"
26390,"0hard/-1medium/-480soft"
30712,"0hard/-1medium/-480soft"
35091,"0hard/-1medium/-480soft"
39358,"0hard/-2medium/-480soft"
43659,"0hard/-2medium/-480soft"
47907,"0hard/-2medium/-480soft"
52263,"0hard/-2medium/-480soft"
56648,"0hard/-4medium/-572soft"
60974,"0hard/-4medium/-572soft"
65319,"0hard/-2medium/-480soft"
69717,"0hard/-2medium/-480soft"
73972,"0hard/-4medium/-562soft"
78236,"0hard/-4medium/-562soft"
82539,"0hard/-3medium/-484soft"
86838,"0hard/-3medium/-484soft"
91099,"0hard/-3medium/-484soft"
95402,"0hard/-3medium/-484soft"
99868,"0hard/-1medium/-480soft"
104234,"0hard/-1medium/-480soft"
108770,"0hard/-1medium/-480soft"
113077,"0hard/-1medium/-480soft"
117487,"0hard/-1medium/-469soft"
121720,"0hard/-1medium/-469soft"
125898,"0hard/-1medium/-469soft"
130396,"0hard/-1medium/-469soft"
134757,"0hard/-1medium/-507soft"
139046,"0hard/-2medium/-507soft"
143598,"0hard/-1medium/-507soft"
147868,"0hard/-1medium/-507soft"
152213,"0hard/-1medium/-507soft"
156734,"0hard/-1medium/-507soft"
161121,"0hard/0medium/-434soft"
161122,"-1hard/0medium/-2147483647soft"
161122,"-1hard/0medium/-2147483647soft"
161122,"-1hard/0medium/-2147483647soft"
165585,"0hard/0medium/-430soft"
170089,"0hard/0medium/-430soft"
174322,"0hard/0medium/-440soft"
178600,"0hard/-1medium/-457soft"
183125,"0hard/-2medium/-491soft"
187451,"0hard/-2medium/-491soft"
191944,"0hard/-2medium/-491soft"
196247,"0hard/-6medium/-501soft"
200545,"0hard/-6medium/-501soft"
204948,"0hard/-4medium/-595soft"
209233,"0hard/-4medium/-595soft"
213721,"0hard/-4medium/-579soft"
218179,"0hard/-4medium/-579soft"
222547,"0hard/-4medium/-611soft"
226924,"0hard/-4medium/-611soft"
231228,"0hard/-4medium/-611soft"
235556,"0hard/-7medium/-613soft"
240110,"0hard/-7medium/-613soft"
244366,"0hard/-7medium/-613soft"
248646,"0hard/-7medium/-609soft"
252921,"0hard/-7medium/-609soft"
257116,"0hard/-7medium/-609soft"
261619,"0hard/-7medium/-609soft"
265892,"0hard/-7medium/-673soft"
270223,"0hard/-7medium/-673soft"
274477,"0hard/-4medium/-585soft"
278955,"0hard/-4medium/-585soft"
283291,"0hard/-4medium/-585soft"
287613,"0hard/-6medium/-537soft"
292092,"0hard/-6medium/-537soft"
296333,"0hard/-6medium/-437soft"
300647,"0hard/-3medium/-437soft"
305198,"0hard/0medium/-372soft"
309376,"0hard/0medium/-372soft"
313566,"0hard/0medium/-372soft"
317850,"0hard/0medium/-415soft"
322103,"0hard/0medium/-415soft"
322104,"-1hard/0medium/-2147483647soft"
322104,"-1hard/0medium/-2147483647soft"
322104,"-1hard/0medium/-2147483647soft"
322105,"-1hard/0medium/-2147483647soft"
326360,"0hard/0medium/-435soft"
330669,"0hard/-3medium/-508soft"
335177,"0hard/-3medium/-508soft"
339587,"0hard/-3medium/-508soft"
343920,"0hard/-6medium/-508soft"
348443,"0hard/-6medium/-508soft"
352732,"0hard/-6medium/-508soft"
356991,"0hard/-3medium/-490soft"
361428,"0hard/-3medium/-468soft"
365767,"0hard/-3medium/-468soft"
370081,"0hard/-3medium/-468soft"
374460,"0hard/-3medium/-468soft"
378756,"0hard/-3medium/-468soft"
383042,"0hard/-3medium/-468soft"
387457,"0hard/-3medium/-468soft"
391676,"0hard/-3medium/-468soft"
395942,"0hard/-3medium/-468soft"
400473,"0hard/-3medium/-468soft"
404743,"0hard/-3medium/-474soft"
409121,"0hard/-6medium/-545soft"
413520,"0hard/-2medium/-541soft"
417999,"0hard/-2medium/-541soft"
422318,"0hard/-2medium/-541soft"
426736,"0hard/-2medium/-541soft"
430978,"0hard/-2medium/-541soft"
435330,"0hard/-2medium/-541soft"
439878,"0hard/-2medium/-541soft"
444288,"0hard/-2medium/-541soft"
448530,"0hard/-2medium/-541soft"
452914,"0hard/-4medium/-635soft"
457144,"0hard/-6medium/-545soft"
461467,"0hard/-6medium/-545soft"
465839,"0hard/-6medium/-545soft"
469984,"0hard/-3medium/-545soft"
474196,"0hard/-1medium/-491soft"
478426,"0hard/-1medium/-491soft"
482814,"0hard/-1medium/-491soft"
487165,"0hard/-1medium/-491soft"
491513,"0hard/-1medium/-491soft"
496057,"0hard/-4medium/-563soft"
500562,"0hard/-7medium/-677soft"
504934,"0hard/-7medium/-677soft"
509497,"0hard/-4medium/-595soft"
513757,"0hard/-1medium/-503soft"
518302,"0hard/-1medium/-503soft"
522585,"0hard/-1medium/-487soft"
526913,"0hard/-4medium/-579soft"
531274,"0hard/-4medium/-595soft"
535730,"0hard/-4medium/-595soft"
540052,"0hard/-4medium/-547soft"
544375,"0hard/-2medium/-455soft"
548813,"0hard/-2medium/-454soft"
553326,"0hard/-4medium/-500soft"
557798,"0hard/-4medium/-507soft"
562310,"0hard/-4medium/-507soft"
566593,"0hard/-4medium/-507soft"
570959,"0hard/-4medium/-507soft"
575471,"0hard/-4medium/-507soft"
579892,"0hard/-4medium/-507soft"
584346,"0hard/-1medium/-425soft"
588629,"0hard/-1medium/-425soft"
592927,"0hard/-1medium/-489soft"
597204,"0hard/-4medium/-569soft"
601379,"0hard/-4medium/-569soft"
