"timeMillisSpent","calculateCountPerSecond"
3666,4
10764,0
14324,0
17876,0
21524,0
25134,0
28799,0
39647,0
43582,1
51010,0
54737,1
58376,0
62038,0
65660,0
69280,0
80214,0
83845,0
91040,0
98409,0
105811,0
116704,1
124120,0
127880,0
135186,0
142688,0
149888,0
168132,0
171648,0
175233,2
178923,0
182552,0
189823,0
208247,0
211853,0
215376,0
226160,0
229866,0
233478,0
237107,0
240750,0
244520,0
248301,0
251892,1
255608,0
259292,0
266579,0
270236,0
273790,0
277506,0
281190,0
284863,0
288463,0
292129,0
295883,0
299514,0
303138,1
306801,0
314013,0
328579,0
335936,0
339546,0
346911,0
350618,1
354248,0
357855,0
365188,0
368808,0
372544,0
376171,0
379881,0
383492,0
390993,0
394602,0
398263,0
401988,0
405680,0
409454,0
413133,0
416783,1
420478,0
424075,2
431397,2
435021,1
438719,0
446010,0
449756,1
453494,0
457015,0
464288,1
468000,0
482603,1
489907,0
497393,0
501031,0
504690,0
519474,0
523088,0
526934,0
534294,0
541425,1
545111,1
548731,0
552385,0
556041,0
559628,0
563263,0
566924,2
570535,2
574128,0
581484,1
585146,1
596008,0
603541,0
