"timeMillisSpent","usedMemory","maxMemory"
3666,4247600,1834483712
10764,4718904,1834483712
14324,5198368,1834483712
17876,5198824,1834483712
21524,5674648,1834483712
25134,6154568,1834483712
28799,6155024,1834483712
39647,7116928,1834483712
43582,7596392,1834483712
51010,8076312,1834483712
54737,8076768,1834483712
58376,8556688,1834483712
62038,8557144,1834483712
65660,9028904,1834483712
69280,9527288,1834483712
80214,10006752,1834483712
83845,10478512,1834483712
91040,10950704,1834483712
98409,11431080,1834483712
105811,11921256,1834483712
116704,12880640,1834483712
124120,13377432,1834483712
127880,13857352,1834483712
135186,14339792,1834483712
142688,14819256,1834483712
149888,15299176,1834483712
168132,16739072,1834483712
171648,16739072,1834483712
175233,17218536,1834483712
178923,17226744,1834483712
182552,17698728,1834483712
189823,18179104,1834483712
208247,19629208,1834483712
211853,19629208,1834483712
215376,20109128,1834483712
226160,21069424,1834483712
229866,21069880,1834483712
233478,21551864,1834483712
237107,21551864,1834483712
240750,22023440,1834483712
244520,22494792,1834483712
248301,22495248,1834483712
251892,22983376,1834483712
255608,22983832,1834483712
259292,23463752,1834483712
266579,23938000,1834483712
270236,24433864,1834483712
273790,24433864,1834483712
277506,24905424,1834483712
281190,24905880,1834483712
284863,25385800,1834483712
288463,25386256,1834483712
292129,25866176,1834483712
295883,26346096,1834483712
299514,26348616,1834483712
303138,26828080,1834483712
306801,26828080,1834483712
314013,27308000,1834483712
328578,4769824,1834483712
335936,5728168,1834483712
339546,5728624,1834483712
346911,6212296,1834483712
350618,6697576,1834483712
354248,6697576,1834483712
357855,7180336,1834483712
365188,7663552,1834483712
368808,8143928,1834483712
372544,8144384,1834483712
376171,8627600,1834483712
379881,8628056,1834483712
383492,9113336,1834483712
390993,9596096,1834483712
394602,10095272,1834483712
398263,10095728,1834483712
401988,10576104,1834483712
405680,10576560,1834483712
409454,11059776,1834483712
413133,11060232,1834483712
416783,11545512,1834483712
420478,12028272,1834483712
424075,12028272,1834483712
431397,12511488,1834483712
435021,12987032,1834483712
438719,13470248,1834483712
446010,13953920,1834483712
449756,13956440,1834483712
453494,14439200,1834483712
457015,14921960,1834483712
464288,15405176,1834483712
468000,15405632,1834483712
482603,16849632,1834483712
489907,17332392,1834483712
497393,17815608,1834483712
501031,17816064,1834483712
504690,18299280,1834483712
519474,19268232,1834483712
523088,19750992,1834483712
526934,19750992,1834483712
534294,20234664,1834483712
541425,21201496,1834483712
545111,21201952,1834483712
548731,21687232,1834483712
552385,21687232,1834483712
556041,22162112,1834483712
559628,22636688,1834483712
563263,22637144,1834483712
566924,23120360,1834483712
570535,23120816,1834483712
574128,23604032,1834483712
581484,24106168,1834483712
585146,24588928,1834483712
596008,25072144,1834483712
603541,25555816,1834483712
