"timeMillisSpent","usedMemory","maxMemory"
3646,4228384,1834483712
10800,4803376,1834483712
14449,5378368,1834483712
17979,5378368,1834483712
21722,5934536,1834483712
25334,5934536,1834483712
29040,6493128,1834483712
32664,6493128,1834483712
36295,7043760,1834483712
40014,7043760,1834483712
43647,7594472,1834483712
47245,7594472,1834483712
50931,8153064,1834483712
54622,8153064,1834483712
61981,9270304,1834483712
65643,9270304,1834483712
76466,10387488,1834483712
80113,10387488,1834483712
83821,10938840,1834483712
91061,11497432,1834483712
98596,12056024,1834483712
113055,13157000,1834483712
116669,13715592,1834483712
123877,14274184,1834483712
127558,14274184,1834483712
131151,14840968,1834483712
134786,14840968,1834483712
138384,15399560,1834483712
142008,15399560,1834483712
145611,15958152,1834483712
156703,16516744,1834483712
163980,17075336,1834483712
167608,17633928,1834483712
174827,18192520,1834483712
178460,18192520,1834483712
182090,18747016,1834483712
185701,19305608,1834483712
196721,19864200,1834483712
200376,20422792,1834483712
204046,20422792,1834483712
207641,20975856,1834483712
215070,21534448,1834483712
218649,21534448,1834483712
225996,22125160,1834483712
233496,22683752,1834483712
237325,23242344,1834483712
240955,23242344,1834483712
248181,24351760,1834483712
251808,24351760,1834483712
255445,24910352,1834483712
259060,24910352,1834483712
262698,25468944,1834483712
266469,25468944,1834483712
270211,26027536,1834483712
273825,26027536,1834483712
277626,26586128,1834483712
281314,26586128,1834483712
285013,27144720,1834483712
288662,27144720,1834483712
296016,27703312,1834483712
314630,29371224,1834483712
325474,29929816,1834483712
332849,30488408,1834483712
336762,31047000,1834483712
340351,31047000,1834483712
344012,31605592,1834483712
347589,31605592,1834483712
351202,32164184,1834483712
354775,32164184,1834483712
358390,32722776,1834483712
365745,33281368,1834483712
369449,33281368,1834483712
373103,33839960,1834483712
376720,33839960,1834483712
380378,34390576,1834483712
383941,34390576,1834483712
387732,34941296,1834483712
391332,34941296,1834483712
394933,35492016,1834483712
398592,35492016,1834483712
402287,4289832,1834483712
405899,4289832,1834483712
409584,4881856,1834483712
416930,5465688,1834483712
420554,5465688,1834483712
424177,5465688,1834483712
427717,6041352,1834483712
431313,6041352,1834483712
434918,6625184,1834483712
442342,7209016,1834483712
445942,7209016,1834483712
449649,7792848,1834483712
453288,7792848,1834483712
456902,8376680,1834483712
460609,8376680,1834483712
475329,9538816,1834483712
478955,9538816,1834483712
482737,10122648,1834483712
486526,10122648,1834483712
490194,10706480,1834483712
493723,10706480,1834483712
497552,11290312,1834483712
504778,11874144,1834483712
508417,11874144,1834483712
515676,12457976,1834483712
519408,13050000,1834483712
523074,13050000,1834483712
530310,13625880,1834483712
534062,13625880,1834483712
537541,14205616,1834483712
541164,14205616,1834483712
544896,14781656,1834483712
548521,14782112,1834483712
552193,15387088,1834483712
555845,15387088,1834483712
566881,16554752,1834483712
570578,16554752,1834483712
574201,17138584,1834483712
577801,17138584,1834483712
581529,17714552,1834483712
585190,17714552,1834483712
592203,18292856,1834483712
599364,18884880,1834483712
602962,19468712,1834483712
